MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
9897,"2019-11-01 12:43:24",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",00b3f24e-2851-4b02-9a16-d2b5e868b711,"submission - images size 1508656","submission - images received 1","2019-11-01 12:43:24","2019-11-01 12:43:24",1.0.201910230000.2
9898,"2019-11-01 12:43:33",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:43:33","2019-11-01 12:43:33",1.0.201910230000.2
9899,"2019-11-01 12:44:25",400100,SM-G965U,28,"Documents successfully submitted.",7a05b088-6a50-41a9-a5c0-ed14011adcba,"submission - images size 2374896","submission - images received 1","2019-11-01 12:44:25","2019-11-01 12:44:26",1.0
9902,"2019-11-01 12:45:08",400100,"iPhone 8",11.4.1,"Documents successfully submitted.",50429498-5ce1-40d5-be77-fdfd8891b3d7,"submission - images size 2520656","submission - images received 1","2019-11-01 12:45:08","2019-11-01 12:45:08",1.0.201910230000.2
9903,"2019-11-01 12:45:29",400100,SM-G965U,28,"Documents successfully submitted.",86756268-7ba0-483a-95bf-dc6279324631,"submission - images size 2280560","submission - images received 1","2019-11-01 12:45:29","2019-11-01 12:45:30",1.0
9904,"2019-11-01 12:45:42",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:45:42","2019-11-01 12:45:44",1.0.201910230000.2
9907,"2019-11-01 12:46:10",400100,SM-G965U,28,"Documents successfully submitted.",f0abc5a3-dfe9-4910-89e9-d729e7ce63e2,"submission - images size 2553760","submission - images received 1","2019-11-01 12:46:10","2019-11-01 12:46:10",1.0
9908,"2019-11-01 12:47:11",400100,SM-G965U,28,"Documents successfully submitted.",a7b0b535-1634-4b2a-b01e-545747d92961,"submission - images size 2494464","submission - images received 1","2019-11-01 12:47:11","2019-11-01 12:47:12",1.0
9910,"2019-11-01 12:48:05",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:48:05","2019-11-01 12:48:06",1.0.201910230000.2
9911,"2019-11-01 12:48:51",400100,SM-G930V,26,"Documents successfully submitted.",49a12419-28fd-492b-97bd-88335edbd5bc,"submission - images size 6523920","submission - images received 2","2019-11-01 12:48:51","2019-11-01 12:48:53",1.0
9912,"2019-11-01 12:49:32",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",190b4d85-8ab1-46b8-9af4-aacebe01032a,"submission - images size 2961568","submission - images received 1","2019-11-01 12:49:32","2019-11-01 12:49:33",1.0.201910230000.2
9927,"2019-11-01 12:54:37",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:54:37","2019-11-01 12:54:38",1.0.201910230000.2
9928,"2019-11-01 12:54:38",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:54:38","2019-11-01 12:54:40",1.0.201910230000.2
9929,"2019-11-01 12:55:08",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:55:08","2019-11-01 12:55:08",1.0.201910230000.2
9930,"2019-11-01 12:55:18",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:55:18","2019-11-01 12:55:20",1.0.201910230000.2
9931,"2019-11-01 12:55:50",300100,SM-J700T,25,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:55:50","2019-11-01 12:55:51",1.0
9932,"2019-11-01 12:56:04",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:56:04","2019-11-01 12:56:05",1.0.201910230000.2
9935,"2019-11-01 12:56:07",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:56:07","2019-11-01 12:56:07",1.0.201910230000.2
9941,"2019-11-01 12:57:15",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:57:15","2019-11-01 12:57:15",1.0.201910230000.2
9942,"2019-11-01 12:57:24",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:57:24","2019-11-01 12:57:38",1.0.201910230000.2
9943,"2019-11-01 12:57:57",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:57:57","2019-11-01 12:57:58",1.0.201910230000.2
9944,"2019-11-01 12:58:12",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:58:12","2019-11-01 12:58:12",1.0.201910230000.2
9947,"2019-11-01 12:59:00",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:59:00","2019-11-01 12:59:08",1.0
9948,"2019-11-01 12:59:10",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 12:59:10","2019-11-01 12:59:10",1.0.201910230000.2
9951,"2019-11-01 12:59:32",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 12:59:32","2019-11-01 12:59:33",1.0.201910230000.2
9952,"2019-11-01 13:00:16",300100,"iPhone12,1",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:00:16","2019-11-01 13:00:16",1.0.201910230000.2
9953,"2019-11-01 13:00:24",400100,SM-J700T,25,"Documents successfully submitted.",5b6ec18a-38e9-4135-9368-2780090e49bb,"submission - images size 3266464","submission - images received 1","2019-11-01 13:00:24","2019-11-01 13:00:25",1.0
9961,"2019-11-01 13:01:47",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:01:47","2019-11-01 13:03:01",1.0.201910230000.2
9962,"2019-11-01 13:03:21",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:03:21","2019-11-01 13:03:27",1.0.201910230000.2
9965,"2019-11-01 13:03:42",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:03:42","2019-11-01 13:03:57",1.0
9966,"2019-11-01 13:05:12",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:05:12","2019-11-01 13:05:17",1.0.201910230000.2
9969,"2019-11-01 13:05:28",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:05:28","2019-11-01 13:05:33",1.0.201910230000.2
9974,"2019-11-01 13:05:51",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:05:51","2019-11-01 13:05:52",1.0.201910230000.2
9975,"2019-11-01 13:06:35",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",29b74cd5-f13f-4f9a-b7ba-e3e9591ffd69,"submission - images size 814160","submission - images received 1","2019-11-01 13:06:35","2019-11-01 13:06:36",1.0.201910230000.2
9976,"2019-11-01 13:06:40",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:06:40","2019-11-01 13:06:41",1.0.201910230000.2
9977,"2019-11-01 13:07:36",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:07:36","2019-11-01 13:07:37",1.0.201910230000.2
9978,"2019-11-01 13:08:13",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:08:13","2019-11-01 13:08:13",1.0.201910230000.2
9979,"2019-11-01 13:08:24",300100,SM-N920V,24,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:08:24","2019-11-01 13:08:25",1.0
9982,"2019-11-01 13:09:35",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",c2b9a987-9914-4e6b-8999-8ac4340621b6,"submission - images size 1715440","submission - images received 1","2019-11-01 13:09:35","2019-11-01 13:09:36",1.0.201910230000.2
9985,"2019-11-01 13:10:10",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",192b2fd6-4d2d-44e5-ac0b-41b9b1731527,"submission - images size 2139216","submission - images received 1","2019-11-01 13:10:10","2019-11-01 13:10:11",1.0.201910230000.2
9988,"2019-11-01 13:10:38",400100,SM-N920V,24,"Documents successfully submitted.",cf27d65a-4d50-4ad6-a0be-685dc93f6905,"submission - images size 4723856","submission - images received 1","2019-11-01 13:10:38","2019-11-01 13:10:39",1.0
9989,"2019-11-01 13:11:00",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:11:00","2019-11-01 13:11:01",1.0.201910230000.2
9991,"2019-11-01 13:11:38",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:11:38","2019-11-01 13:11:59",1.0
9993,"2019-11-01 13:11:54",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",42c39601-cfcb-4337-9e1c-9853fb509284,"submission - images size 1689200","submission - images received 1","2019-11-01 13:11:54","2019-11-01 13:11:55",1.0.201910230000.2
9994,"2019-11-01 13:12:08",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:12:08","2019-11-01 13:12:10",1.0
10001,"2019-11-01 13:13:01",400100,SM-N920V,24,"Documents successfully submitted.",5d5a501e-b082-482b-8e0e-fbdab4a64e2d,"submission - images size 4330960","submission - images received 1","2019-11-01 13:13:01","2019-11-01 13:13:01",1.0
10003,"2019-11-01 13:13:14",300100,LM-X410(FG),27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:13:14","2019-11-01 13:13:16",1.0
10004,"2019-11-01 13:13:36",300100,"iPhone 7 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:13:36","2019-11-01 13:13:37",1.0.201910230000.2
10005,"2019-11-01 13:13:40",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:13:40","2019-11-01 13:13:40",1.0.201910230000.2
10006,"2019-11-01 13:14:28",300200,SM-J727T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:14:28","2019-11-01 13:14:29",1.0
10007,"2019-11-01 13:15:36",300200,SM-J727T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:15:36","2019-11-01 13:15:37",1.0
10010,"2019-11-01 13:16:30",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:16:30","2019-11-01 13:16:32",1.0.201910230000.2
10017,"2019-11-01 13:17:20",300200,SM-J727T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:17:20","2019-11-01 13:17:20",1.0
10018,"2019-11-01 13:17:43",300100,LM-X410(FG),27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:17:43","2019-11-01 13:17:43",1.0
10019,"2019-11-01 13:17:44",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:17:44","2019-11-01 13:17:47",1.0.201910230000.2
10020,"2019-11-01 13:17:56",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:17:56","2019-11-01 13:17:56",1.0.201910230000.2
10023,"2019-11-01 13:18:35",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",1581869b-83bc-4726-92ae-51686e344302,"submission - images size 1789808","submission - images received 1","2019-11-01 13:18:35","2019-11-01 13:18:35",1.0.201910230000.2
10026,"2019-11-01 13:19:18",300100,"iPhone12,5",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:19:18","2019-11-01 13:19:19",1.0.201910230000.2
10027,"2019-11-01 13:19:23",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",86ccb6e9-693f-484c-b9cf-3e392651dab2,"submission - images size 1485504","submission - images received 1","2019-11-01 13:19:23","2019-11-01 13:19:23",1.0.201910230000.2
10028,"2019-11-01 13:19:43",300100,LGMS550,24,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:19:43","2019-11-01 13:19:44",1.0
10033,"2019-11-01 13:20:37",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:20:37","2019-11-01 13:20:38",1.0
10034,"2019-11-01 13:21:16",400100,LM-X410(FG),27,"Documents successfully submitted.",051f1eee-f4b1-448f-93d7-ea2caa1433db,"submission - images size 6293664","submission - images received 3","2019-11-01 13:21:16","2019-11-01 13:21:18",1.0
10037,"2019-11-01 13:22:23",300100,"iPhone 8",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:22:23","2019-11-01 13:22:24",1.0.201910230000.2
10044,"2019-11-01 13:23:11",400100,LGMS550,24,"Documents successfully submitted.",ab327d22-77d6-4861-855d-309928c6fc2f,"submission - images size 2780384","submission - images received 1","2019-11-01 13:23:11","2019-11-01 13:23:11",1.0
10047,"2019-11-01 13:23:47",400100,SM-J260T1,27,"Documents successfully submitted.",3ae42206-f4d9-4d48-9545-56acb33366f0,"submission - images size 2481280","submission - images received 1","2019-11-01 13:23:47","2019-11-01 13:23:48",1.0
10048,"2019-11-01 13:23:56",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:23:56","2019-11-01 13:24:22",1.0.201910230000.2
10049,"2019-11-01 13:25:10",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:25:10","2019-11-01 13:25:11",1.0.201910230000.2
10050,"2019-11-01 13:25:12",300100,"iPhone X",12.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:25:12","2019-11-01 13:25:12",1.0.201910230000.2
10051,"2019-11-01 13:25:16",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:25:16","2019-11-01 13:25:16",1.0.201910230000.2
10056,"2019-11-01 13:26:27",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:26:27","2019-11-01 13:26:27",1.0.201910230000.2
10057,"2019-11-01 13:26:46",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",063dece9-5683-47a4-aaed-797ad840ff49,"submission - images size 6051328","submission - images received 2","2019-11-01 13:26:46","2019-11-01 13:26:46",1.0.201910230000.2
10058,"2019-11-01 13:26:57",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:26:57","2019-11-01 13:26:58",1.0.201910230000.2
10066,"2019-11-01 13:28:08",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:28:08","2019-11-01 13:28:08",1.0.201910230000.2
10067,"2019-11-01 13:28:09",300100,SM-G960U1,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:28:09","2019-11-01 13:28:10",1.0
10068,"2019-11-01 13:28:35",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:28:35","2019-11-01 13:28:35",1.0.201910230000.2
10069,"2019-11-01 13:28:53",300100,SAMSUNG-SM-G930A,26,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:28:53","2019-11-01 13:28:54",1.0
10070,"2019-11-01 13:30:01",300100,SM-A600P,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:30:01","2019-11-01 13:30:03",1.0
10073,"2019-11-01 13:31:03",400100,SM-G960U1,28,"Documents successfully submitted.",0af1315e-d63a-4aa8-b455-9ca7081e239c,"submission - images size 2893280","submission - images received 1","2019-11-01 13:31:03","2019-11-01 13:31:04",1.0
10074,"2019-11-01 13:31:21",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:31:21","2019-11-01 13:31:22",1.0.201910230000.2
10079,"2019-11-01 13:33:03",400100,"iPhone X",13.1.3,"Documents successfully submitted.",dafa0b5a-0261-4baf-9001-30f80d3f36a2,"submission - images size 4978160","submission - images received 2","2019-11-01 13:33:03","2019-11-01 13:33:04",1.0.201910230000.2
10080,"2019-11-01 13:33:07",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:33:07","2019-11-01 13:33:10",1.0
10081,"2019-11-01 13:33:12",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",0a21120d-a429-4ac1-94c7-7d4d5adf1a47,"submission - images size 2467024","submission - images received 1","2019-11-01 13:33:12","2019-11-01 13:33:12",1.0.201910230000.2
10082,"2019-11-01 13:33:17",300200,SM-A102U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:33:17","2019-11-01 13:33:18",1.0
10086,"2019-11-01 13:34:40",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:34:40","2019-11-01 13:34:40",1.0
10094,"2019-11-01 13:35:29",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:35:29","2019-11-01 13:35:30",1.0
10101,"2019-11-01 13:36:24",400100,SM-G975U,28,"Documents successfully submitted.",ce4ad23b-68b6-45ef-88ad-fa3cf5ddc0cd,"submission - images size 3408976","submission - images received 1","2019-11-01 13:36:24","2019-11-01 13:36:25",1.0
10102,"2019-11-01 13:37:03",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:37:03","2019-11-01 13:37:04",1.0
10103,"2019-11-01 13:38:03",300100,"iPhone 6s",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:38:03","2019-11-01 13:38:04",1.0.201910230000.2
10104,"2019-11-01 13:38:05",400100,SM-G975U,28,"Documents successfully submitted.",f58f6400-7419-429f-9736-c36a5153b718,"submission - images size 2151888","submission - images received 1","2019-11-01 13:38:05","2019-11-01 13:38:06",1.0
10105,"2019-11-01 13:38:54",300100,SM-G973F,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:38:54","2019-11-01 13:38:54",1.0
10108,"2019-11-01 13:39:05",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:39:05","2019-11-01 13:39:07",1.0
10109,"2019-11-01 13:39:10",400100,SM-A600P,28,"Documents successfully submitted.",228f43d0-dee2-45a5-bb6c-96bc4dcf2fa0,"submission - images size 3786944","submission - images received 1","2019-11-01 13:39:10","2019-11-01 13:39:11",1.0
10112,"2019-11-01 13:39:49",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:39:49","2019-11-01 13:39:50",1.0.201910230000.2
10115,"2019-11-01 13:40:30",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:40:30","2019-11-01 13:40:30",1.0.201910230000.2
10116,"2019-11-01 13:40:51",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:40:51","2019-11-01 13:40:53",1.0
10119,"2019-11-01 13:44:18",400100,SM-A600P,28,"Documents successfully submitted.",a6c8a912-3650-4417-bc0c-fee1c3740d0b,"submission - images size 3807744","submission - images received 1","2019-11-01 13:44:18","2019-11-01 13:44:19",1.0
10125,"2019-11-01 13:45:01",400100,SM-G973F,28,"Documents successfully submitted.",7192be67-bf45-4bba-ac04-296470a23f88,"submission - images size 4361936","submission - images received 1","2019-11-01 13:45:01","2019-11-01 13:45:02",1.0
10126,"2019-11-01 13:45:22",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:45:22","2019-11-01 13:45:25",1.0.201910230000.2
10127,"2019-11-01 13:45:52",300100,SM-N950U1,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:45:52","2019-11-01 13:45:55",1.0
10128,"2019-11-01 13:46:34",400100,SM-G973F,28,"Documents successfully submitted.",f771b648-02cf-454c-ac93-ca0bc18b6090,"submission - images size 4421024","submission - images received 1","2019-11-01 13:46:34","2019-11-01 13:46:35",1.0
10129,"2019-11-01 13:46:42",300100,SM-S767VL,26,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:46:42","2019-11-01 13:46:45",1.0
10130,"2019-11-01 13:47:06",400100,SM-G973F,28,"Documents successfully submitted.",585fee2d-219b-4710-8f8b-718a956e1b5d,"submission - images size 4423504","submission - images received 1","2019-11-01 13:47:06","2019-11-01 13:47:07",1.0
10133,"2019-11-01 13:48:08",400100,SM-G950U,28,"Documents successfully submitted.",d44e67cb-ac65-46f6-b0c8-47999232f964,"submission - images size 4195328","submission - images received 1","2019-11-01 13:48:08","2019-11-01 13:48:13",1.0
10136,"2019-11-01 13:49:22",400100,SM-G973F,28,"Documents successfully submitted.",698c1ca7-a593-436a-b74f-cfa9b961b863,"submission - images size 4437968","submission - images received 1","2019-11-01 13:49:22","2019-11-01 13:49:22",1.0
10137,"2019-11-01 13:49:30",400100,SM-N950U1,28,"Documents successfully submitted.",571e62e6-7685-484b-8604-9c7fd1faf1ee,"submission - images size 2367056","submission - images received 1","2019-11-01 13:49:30","2019-11-01 13:49:30",1.0
10142,"2019-11-01 13:49:57",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:49:57","2019-11-01 13:49:57",1.0
10143,"2019-11-01 13:51:11",300100,SM-S767VL,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:51:11","2019-11-01 13:51:16",1.0
10148,"2019-11-01 13:51:39",300100,SM-G973F,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:51:39","2019-11-01 13:51:42",1.0
10159,"2019-11-01 13:53:06",300100,LM-Q720,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:53:06","2019-11-01 13:53:09",1.0
10160,"2019-11-01 13:53:29",300100,SAMSUNG-SM-G890A,23,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:53:29","2019-11-01 13:53:33",1.0
10161,"2019-11-01 13:53:31",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:53:31","2019-11-01 13:53:39",1.0
10162,"2019-11-01 13:53:50",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:53:50","2019-11-01 13:53:54",1.0
10163,"2019-11-01 13:53:54",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:53:54","2019-11-01 13:53:55",1.0.201910230000.2
10164,"2019-11-01 13:54:12",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:54:12","2019-11-01 13:54:13",1.0
10167,"2019-11-01 13:54:38",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:54:38","2019-11-01 13:54:41",1.0.201910230000.2
10168,"2019-11-01 13:54:51",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:54:51","2019-11-01 13:54:52",1.0
10169,"2019-11-01 13:55:10",400100,SAMSUNG-SM-G890A,23,"Documents successfully submitted.",e51c23e0-e596-4410-92a4-9663f699e8cc,"submission - images size 5624256","submission - images received 1","2019-11-01 13:55:10","2019-11-01 13:55:11",1.0
10170,"2019-11-01 13:55:19",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",756c4380-a810-4e34-a77f-c99a0c42c180,"submission - images size 1869152","submission - images received 1","2019-11-01 13:55:19","2019-11-01 13:55:20",1.0.201910230000.2
10171,"2019-11-01 13:55:29",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:55:29","2019-11-01 13:55:29",1.0
10174,"2019-11-01 13:55:48",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:55:48","2019-11-01 13:55:50",1.0
10175,"2019-11-01 13:56:11",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 13:56:11","2019-11-01 13:56:11",1.0
10178,"2019-11-01 13:56:54",300100,LGMS550,24,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:56:54","2019-11-01 13:56:56",1.0
10179,"2019-11-01 13:57:39",300100,LM-Q720,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 13:57:39","2019-11-01 13:57:40",1.0
10182,"2019-11-01 14:02:40",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:02:40","2019-11-01 14:02:44",1.0
10185,"2019-11-01 14:03:31",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:03:31","2019-11-01 14:03:32",1.0
10186,"2019-11-01 14:04:00",400100,SM-G950U,28,"Documents successfully submitted.",e6051a3a-b250-49b2-b98c-1c32171e170e,"submission - images size 4975712","submission - images received 1","2019-11-01 14:04:00","2019-11-01 14:04:01",1.0
10197,"2019-11-01 14:07:58",400100,LGMS550,24,"Documents successfully submitted.",6a005d15-2545-44e3-a171-648b9c1503fd,"submission - images size 3943728","submission - images received 1","2019-11-01 14:07:58","2019-11-01 14:07:59",1.0
10198,"2019-11-01 14:08:00",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:08:00","2019-11-01 14:08:03",1.0.201910230000.2
10199,"2019-11-01 14:08:27",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:08:27","2019-11-01 14:08:31",1.0.201910230000.2
10200,"2019-11-01 14:09:17",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:09:17","2019-11-01 14:09:21",1.0.201910230000.2
10201,"2019-11-01 14:10:02",400100,"iPhone 7",13.1.2,"Documents successfully submitted.",31856d1d-233b-4197-9477-8837ba5a4d50,"submission - images size 627840","submission - images received 1","2019-11-01 14:10:02","2019-11-01 14:10:03",1.0.201910230000.2
10202,"2019-11-01 14:10:55",400100,SM-N950U,28,"Documents successfully submitted.",7b1aa88d-e1b7-48e8-9497-c99302210942,"submission - images size 5668368","submission - images received 1","2019-11-01 14:10:55","2019-11-01 14:10:58",1.0
10207,"2019-11-01 14:12:27",400100,SM-N950U,28,"Documents successfully submitted.",b724ee04-9a2e-438a-bc24-55256c0113eb,"submission - images size 5186848","submission - images received 1","2019-11-01 14:12:27","2019-11-01 14:12:27",1.0
10208,"2019-11-01 14:12:40",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:12:40","2019-11-01 14:12:45",1.0.201910230000.2
10211,"2019-11-01 14:12:55",300200,SM-A205G,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:12:55","2019-11-01 14:12:59",1.0
10214,"2019-11-01 14:13:43",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:13:43","2019-11-01 14:13:46",1.0.201910230000.2
