MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
5372,"2019-10-30 13:06:20",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:06:20","2019-10-30 13:06:21",1.0
5373,"2019-10-30 13:06:55",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",21cacebe-0a06-409a-9edd-cb752367eeea,"submission - images size 7515200","submission - images received 4","2019-10-30 13:06:55","2019-10-30 13:06:56",1.0.201910230000.2
5376,"2019-10-30 13:08:30",400100,"iPhone 7 Plus",12.4,"Documents successfully submitted.",652a6df6-672d-4237-8cf2-156efe9dbeb8,"submission - images size 504080","submission - images received 1","2019-10-30 13:08:30","2019-10-30 13:08:30",1.0.201910230000.2
5379,"2019-10-30 13:09:01",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:09:01","2019-10-30 13:09:02",1.0.201910230000.2
5382,"2019-10-30 13:09:14",300200,"iPhone X",12.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:09:14","2019-10-30 13:09:16",1.0.201910230000.2
5385,"2019-10-30 13:09:58",300100,LM-X210(G),27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:09:58","2019-10-30 13:10:00",1.0
5386,"2019-10-30 13:10:11",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:10:11","2019-10-30 13:10:13",1.0.201910230000.2
5387,"2019-10-30 13:11:43",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",df7d357d-f656-430d-9e2d-a4b58f64ff8b,"submission - images size 1959728","submission - images received 1","2019-10-30 13:11:43","2019-10-30 13:11:43",1.0.201910230000.2
5388,"2019-10-30 13:12:24",400100,LM-X210(G),27,"Documents successfully submitted.",ea6ae576-5f4d-4099-859f-a5d96f853e35,"submission - images size 2326256","submission - images received 1","2019-10-30 13:12:24","2019-10-30 13:12:25",1.0
5389,"2019-10-30 13:13:06",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",7d9f4072-4aaf-4d15-a9c4-a0a484199814,"submission - images size 6170688","submission - images received 3","2019-10-30 13:13:06","2019-10-30 13:13:07",1.0.201910230000.2
5390,"2019-10-30 13:13:39",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",cfb69cc8-db11-42ff-a53b-7119d1e63468,"submission - images size 3896992","submission - images received 2","2019-10-30 13:13:39","2019-10-30 13:13:39",1.0.201910230000.2
5410,"2019-10-30 13:22:22",300100,"iPad Mini 2",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:22:22","2019-10-30 13:22:22",1.0.201910230000.2
5411,"2019-10-30 13:22:45",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:22:45","2019-10-30 13:22:46",1.0.201910230000.2
5416,"2019-10-30 13:24:23",400100,"iPhone 7",13.1.2,"Documents successfully submitted.",8373c392-5419-4bf8-ad62-e1fb1917889d,"submission - images size 8806736","submission - images received 4","2019-10-30 13:24:23","2019-10-30 13:24:25",1.0.201910230000.2
5417,"2019-10-30 13:24:27",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:24:27","2019-10-30 13:24:38",1.0.201910230000.2
5418,"2019-10-30 13:24:54",400100,"iPhone 7",13.1.2,"Documents successfully submitted.",5b5e6c16-977c-4d08-ac76-a94167b82298,"submission - images size 1187552","submission - images received 1","2019-10-30 13:24:54","2019-10-30 13:24:55",1.0.201910230000.2
5421,"2019-10-30 13:25:43",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:25:43","2019-10-30 13:25:44",1.0
5422,"2019-10-30 13:26:22",300200,"iPhone 7",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:26:22","2019-10-30 13:26:23",1.0.201910230000.2
5427,"2019-10-30 13:26:50",400100,"iPad Mini 2",12.4.2,"Documents successfully submitted.",519384bb-15c3-4b77-b9d3-968f1eed53e2,"submission - images size 418704","submission - images received 2","2019-10-30 13:26:50","2019-10-30 13:26:51",1.0.201910230000.2
5428,"2019-10-30 13:27:09",300200,"iPhone 7",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:27:09","2019-10-30 13:27:09",1.0.201910230000.2
5429,"2019-10-30 13:27:10",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:27:10","2019-10-30 13:27:11",1.0.201910230000.2
5432,"2019-10-30 13:27:35",300100,LM-V405,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:27:35","2019-10-30 13:27:36",1.0
5433,"2019-10-30 13:27:44",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:27:44","2019-10-30 13:27:44",1.0.201910230000.2
5436,"2019-10-30 13:28:08",400100,"iPhone 7",13.1.2,"Documents successfully submitted.",bc5b4b8f-b440-4102-9185-3484f2633dbe,"submission - images size 744784","submission - images received 1","2019-10-30 13:28:08","2019-10-30 13:28:09",1.0.201910230000.2
5437,"2019-10-30 13:28:11",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:28:11","2019-10-30 13:28:13",1.0.201910230000.2
5440,"2019-10-30 13:29:06",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:29:06","2019-10-30 13:29:08",1.0.201910230000.2
5441,"2019-10-30 13:29:47",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:29:47","2019-10-30 13:29:49",1.0.201910230000.2
5442,"2019-10-30 13:30:09",300100,"iPad Pro (9.7-inch)",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:30:09","2019-10-30 13:30:10",1.0.201910230000.2
5443,"2019-10-30 13:30:15",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",5e126040-57ef-4ced-8a20-ef7491d12ea2,"submission - images size 966816","submission - images received 1","2019-10-30 13:30:15","2019-10-30 13:30:15",1.0.201910230000.2
5452,"2019-10-30 13:32:06",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",9f9eb34a-a51d-43e4-aca0-67f4efdf0c76,"submission - images size 2851632","submission - images received 3","2019-10-30 13:32:06","2019-10-30 13:32:07",1.0.201910230000.2
5453,"2019-10-30 13:32:16",300200,"iPhone12,5",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:32:16","2019-10-30 13:34:42",1.0.201910230000.2
5460,"2019-10-30 13:32:31",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:32:31","2019-10-30 13:32:33",1.0.201910230000.2
5462,"2019-10-30 13:32:43",400100,LM-V405,28,"Documents successfully submitted.",d927851b-16ed-4afd-9f9b-f30054c3af41,"submission - images size 5637696","submission - images received 3","2019-10-30 13:32:43","2019-10-30 13:32:45",1.0
5465,"2019-10-30 13:33:14",400100,"iPhone X",13.1.3,"Documents successfully submitted.",97250721-b217-4a9c-8929-881383a90742,"submission - images size 1949424","submission - images received 1","2019-10-30 13:33:14","2019-10-30 13:33:15",1.0.201910230000.2
5466,"2019-10-30 13:33:22",300200,"iPhone12,5",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:33:22","2019-10-30 13:33:24",1.0.201910230000.2
5473,"2019-10-30 13:34:03",400100,"iPhone X",13.1.3,"Documents successfully submitted.",9a78663d-6a2c-4c7a-a2f6-e711fd4e657a,"submission - images size 705504","submission - images received 1","2019-10-30 13:34:03","2019-10-30 13:34:03",1.0.201910230000.2
5474,"2019-10-30 13:34:14",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:34:14","2019-10-30 13:34:18",1.0.201910230000.2
5475,"2019-10-30 13:34:26",400100,"iPhone X",13.1.3,"Documents successfully submitted.",edd2c16d-df28-4249-945c-38417d8a0769,"submission - images size 646816","submission - images received 1","2019-10-30 13:34:26","2019-10-30 13:34:27",1.0.201910230000.2
5476,"2019-10-30 13:34:49",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:34:49","2019-10-30 13:34:50",1.0
5477,"2019-10-30 13:34:54",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:34:54","2019-10-30 13:34:57",1.0.201910230000.2
5480,"2019-10-30 13:35:19",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:35:19","2019-10-30 13:35:19",1.0.201910230000.2
5483,"2019-10-30 13:36:29",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:36:29","2019-10-30 13:36:29",1.0
5486,"2019-10-30 13:37:12",400100,SM-J337V,28,"Documents successfully submitted.",4189e570-6a88-452d-9b18-3465c75c649a,"submission - images size 1952672","submission - images received 1","2019-10-30 13:37:12","2019-10-30 13:37:12",1.0
5491,"2019-10-30 13:38:10",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:38:10","2019-10-30 13:38:10",1.0
5492,"2019-10-30 13:39:12",400100,SM-J337V,28,"Documents successfully submitted.",2fbe00b4-27be-407e-a28c-d406b4f05231,"submission - images size 4238352","submission - images received 2","2019-10-30 13:39:12","2019-10-30 13:39:13",1.0
5493,"2019-10-30 13:40:33",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:40:33","2019-10-30 13:40:34",1.0
5498,"2019-10-30 13:41:14",400100,SM-J337V,28,"Documents successfully submitted.",99c9d5ec-99ec-4d0a-9774-6485d8c25e06,"submission - images size 4165728","submission - images received 2","2019-10-30 13:41:14","2019-10-30 13:41:15",1.0
5499,"2019-10-30 13:41:32",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:41:32","2019-10-30 13:41:38",1.0.201910230000.2
5500,"2019-10-30 13:42:08",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:42:08","2019-10-30 13:42:09",1.0
5501,"2019-10-30 13:42:37",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:42:37","2019-10-30 13:42:39",1.0.201910230000.2
5502,"2019-10-30 13:42:42",400100,SM-J337V,28,"Documents successfully submitted.",cf6163fe-4957-4c1a-b8af-a29033efe71a,"submission - images size 4139504","submission - images received 2","2019-10-30 13:42:42","2019-10-30 13:42:43",1.0
5503,"2019-10-30 13:43:22",300200,"iPhone12,1",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:43:22","2019-10-30 13:43:24",1.0.201910230000.2
5504,"2019-10-30 13:44:26",300200,"iPhone12,1",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:44:26","2019-10-30 13:44:26",1.0.201910230000.2
5505,"2019-10-30 13:44:31",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:44:31","2019-10-30 13:44:31",1.0
5506,"2019-10-30 13:45:11",400100,SM-J337V,28,"Documents successfully submitted.",8be2ef54-3b70-480e-9ce2-cc0ce5b4eeb0,"submission - images size 4346368","submission - images received 2","2019-10-30 13:45:11","2019-10-30 13:45:11",1.0
5511,"2019-10-30 13:45:46",400100,"iPhone X",13.1.3,"Documents successfully submitted.",b44d05f8-c27a-4e5b-adb1-46515882dcad,"submission - images size 408368","submission - images received 1","2019-10-30 13:45:46","2019-10-30 13:45:47",1.0.201910230000.2
5514,"2019-10-30 13:46:12",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:46:12","2019-10-30 13:46:12",1.0
5515,"2019-10-30 13:46:48",400100,SM-J337V,28,"Documents successfully submitted.",d78765e9-0fea-44bb-9114-264725c9fe93,"submission - images size 4286208","submission - images received 2","2019-10-30 13:46:48","2019-10-30 13:46:48",1.0
5516,"2019-10-30 13:47:19",300100,"iPhone12,1",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:47:19","2019-10-30 13:47:19",1.0.201910230000.2
5517,"2019-10-30 13:47:33",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:47:33","2019-10-30 13:47:33",1.0
5518,"2019-10-30 13:47:47",300100,SM-S367VL,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:47:47","2019-10-30 13:47:49",1.0
5519,"2019-10-30 13:47:53",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",a6342315-07ee-4d9d-827d-a0b205e0e2c9,"submission - images size 1552624","submission - images received 1","2019-10-30 13:47:53","2019-10-30 13:47:54",1.0.201910230000.2
5520,"2019-10-30 13:48:08",400100,SM-J337V,28,"Documents successfully submitted.",6194b14b-497e-4a5b-b8bb-c915f505dbe7,"submission - images size 4340896","submission - images received 2","2019-10-30 13:48:08","2019-10-30 13:48:09",1.0
5525,"2019-10-30 13:48:44",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:48:44","2019-10-30 13:48:44",1.0
5528,"2019-10-30 13:49:18",400100,SM-J337V,28,"Documents successfully submitted.",d6baf4d5-2fdb-44ef-b307-f56da41d9644,"submission - images size 4221584","submission - images received 2","2019-10-30 13:49:18","2019-10-30 13:49:19",1.0
5529,"2019-10-30 13:49:27",300100,"iPad Pro (9.7-inch)",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:49:27","2019-10-30 13:49:28",1.0.201910230000.2
5532,"2019-10-30 13:50:09",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:50:09","2019-10-30 13:50:26",1.0.201910230000.2
5533,"2019-10-30 13:50:20",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:50:20","2019-10-30 13:50:21",1.0.201910230000.2
5534,"2019-10-30 13:50:43",300100,"Pixel 2 XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:50:43","2019-10-30 13:50:44",1.0
5535,"2019-10-30 13:50:43",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:50:43","2019-10-30 13:50:43",1.0
5536,"2019-10-30 13:51:11",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",5c9a5345-e478-4b64-9c6f-811bf5df7099,"submission - images size 1599360","submission - images received 1","2019-10-30 13:51:11","2019-10-30 13:51:11",1.0.201910230000.2
5537,"2019-10-30 13:51:28",400100,SM-J337V,28,"Documents successfully submitted.",e8a71bd0-4712-4064-83be-30109a43ccb4,"submission - images size 4079840","submission - images received 2","2019-10-30 13:51:28","2019-10-30 13:51:28",1.0
5538,"2019-10-30 13:52:49",300100,SM-J337V,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:52:49","2019-10-30 13:52:49",1.0
5541,"2019-10-30 13:53:15",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:53:15","2019-10-30 13:53:17",1.0.201910230000.2
5546,"2019-10-30 13:53:40",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:53:40","2019-10-30 13:53:40",1.0.201910230000.2
5547,"2019-10-30 13:53:41",400100,SM-J337V,28,"Documents successfully submitted.",4ab515c5-3298-48e4-b136-6791331382bf,"submission - images size 4243776","submission - images received 2","2019-10-30 13:53:41","2019-10-30 13:53:42",1.0
5550,"2019-10-30 13:54:05",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:54:05","2019-10-30 13:54:08",1.0.201910230000.2
5551,"2019-10-30 13:54:35",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:54:35","2019-10-30 13:54:36",1.0
5556,"2019-10-30 13:55:03",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:55:03","2019-10-30 13:55:05",1.0.201910230000.2
5557,"2019-10-30 13:55:16",400100,"iPhone12,1",13.0,"Documents successfully submitted.",9f619893-3510-42b2-b986-a0e8c592c69f,"submission - images size 4773120","submission - images received 2","2019-10-30 13:55:16","2019-10-30 13:55:17",1.0.201910230000.2
5558,"2019-10-30 13:55:23",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:55:23","2019-10-30 13:55:24",1.0.201910230000.2
5563,"2019-10-30 13:56:44",400100,SM-N960U,28,"Documents successfully submitted.",8bdcb878-21a3-4571-89fa-5efc761fd3ba,"submission - images size 4332816","submission - images received 2","2019-10-30 13:56:44","2019-10-30 13:56:45",1.0
5564,"2019-10-30 13:56:56",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:56:56","2019-10-30 13:57:54",1.0
5565,"2019-10-30 13:57:13",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:57:13","2019-10-30 13:57:39",1.0.201910230000.2
5566,"2019-10-30 13:57:21",300100,"iPhone12,1",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:57:21","2019-10-30 13:57:21",1.0.201910230000.2
5567,"2019-10-30 13:57:27",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:57:27","2019-10-30 13:57:54",1.0
5570,"2019-10-30 13:57:39",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",d0fecefb-837f-48fe-8faf-7952d5016c20,"submission - images size 1641040","submission - images received 2","2019-10-30 13:57:39","2019-10-30 13:57:40",1.0.201910230000.2
5571,"2019-10-30 13:57:43",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:57:43","2019-10-30 13:57:45",1.0.201910230000.2
5572,"2019-10-30 13:58:26",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:58:26","2019-10-30 13:58:29",1.0
5573,"2019-10-30 13:58:43",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:58:43","2019-10-30 13:58:43",1.0
5574,"2019-10-30 13:58:50",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:58:50","2019-10-30 13:59:33",1.0.201910230000.2
5575,"2019-10-30 13:59:32",400100,SM-N960U,28,"Documents successfully submitted.",d09a9586-8a9d-4e44-870b-8a0edd9510ea,"submission - images size 1640352","submission - images received 1","2019-10-30 13:59:32","2019-10-30 13:59:33",1.0
5576,"2019-10-30 13:59:45",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:59:45","2019-10-30 13:59:47",1.0.201910230000.2
5577,"2019-10-30 13:59:47",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:59:47","2019-10-30 13:59:47",1.0.201910230000.2
5578,"2019-10-30 14:00:10",400100,SM-N960U,28,"Documents successfully submitted.",9e123333-1e74-4cdd-9d40-e2e4029780a1,"submission - images size 1744432","submission - images received 1","2019-10-30 14:00:10","2019-10-30 14:00:11",1.0
5579,"2019-10-30 14:00:10",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",2852c2cb-8874-4f09-aa6f-4105539eff64,"submission - images size 2417152","submission - images received 1","2019-10-30 14:00:10","2019-10-30 14:00:11",1.0.201910230000.2
5582,"2019-10-30 14:01:00",300100,"iPhone XR",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:01:00","2019-10-30 14:01:03",1.0.201910230000.2
5583,"2019-10-30 14:01:03",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:01:03","2019-10-30 14:01:05",1.0.201910230000.2
5584,"2019-10-30 14:01:57",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",f3d647ce-fbc9-448b-9113-1d3a939eaeaa,"submission - images size 1817280","submission - images received 1","2019-10-30 14:01:57","2019-10-30 14:01:58",1.0.201910230000.2
5585,"2019-10-30 14:02:06",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:02:06","2019-10-30 14:02:11",1.0
5586,"2019-10-30 14:02:12",400100,"iPhone12,1",13.0,"Documents successfully submitted.",ffa9bb7c-35be-45ca-98bd-09afa05e78e0,"submission - images size 931312","submission - images received 1","2019-10-30 14:02:12","2019-10-30 14:02:12",1.0.201910230000.2
5593,"2019-10-30 14:03:24",300100,"iPhone12,1",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:03:24","2019-10-30 14:03:24",1.0.201910230000.2
5594,"2019-10-30 14:03:57",400100,"iPhone12,1",13.0,"Documents successfully submitted.",4aa4058d-57b4-4294-b864-f151b159626f,"submission - images size 765152","submission - images received 1","2019-10-30 14:03:57","2019-10-30 14:03:58",1.0.201910230000.2
5595,"2019-10-30 14:04:09",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",8eefc06f-7f53-47b2-bacc-427bf94568f9,"submission - images size 2470064","submission - images received 1","2019-10-30 14:04:09","2019-10-30 14:04:10",1.0.201910230000.2
5596,"2019-10-30 14:04:19",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:04:19","2019-10-30 14:04:23",1.0.201910230000.2
5599,"2019-10-30 14:05:05",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",f3b6e616-843d-448c-8066-27c7230af635,"submission - images size 3226128","submission - images received 2","2019-10-30 14:05:05","2019-10-30 14:05:06",1.0.201910230000.2
5600,"2019-10-30 14:05:13",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:05:13","2019-10-30 14:05:13",1.0.201910230000.2
5601,"2019-10-30 14:05:18",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",a43824f4-5817-4e6b-b54f-ad52b7e56a79,"submission - images size 2473984","submission - images received 1","2019-10-30 14:05:18","2019-10-30 14:05:19",1.0.201910230000.2
5606,"2019-10-30 14:06:13",300100,U683CL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:06:13","2019-10-30 14:06:17",1.0
5613,"2019-10-30 14:07:10",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:07:10","2019-10-30 14:07:12",1.0.201910230000.2
5616,"2019-10-30 14:07:41",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:07:41","2019-10-30 14:07:41",1.0.201910230000.2
5617,"2019-10-30 14:08:25",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",48915242-c27d-4d39-8b76-f804a5acfb80,"submission - images size 2217344","submission - images received 1","2019-10-30 14:08:25","2019-10-30 14:08:25",1.0.201910230000.2
5618,"2019-10-30 14:08:29",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:08:29","2019-10-30 14:08:31",1.0.201910230000.2
5621,"2019-10-30 14:08:48",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:08:48","2019-10-30 14:08:48",1.0.201910230000.2
5622,"2019-10-30 14:09:28",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:09:28","2019-10-30 14:09:30",1.0.201910230000.2
5623,"2019-10-30 14:10:57",300100,"iPhone 6s Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:10:57","2019-10-30 14:10:59",1.0.201910230000.2
5624,"2019-10-30 14:11:04",300100,"iPhone 6 Plus",11.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:11:04","2019-10-30 14:11:08",1.0.201910230000.2
5627,"2019-10-30 14:11:53",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",1046de26-f033-4156-a742-144f2efb4b09,"submission - images size 3462736","submission - images received 2","2019-10-30 14:11:53","2019-10-30 14:11:54",1.0.201910230000.2
5630,"2019-10-30 14:12:53",300100,U683CL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:12:53","2019-10-30 14:12:53",1.0
5635,"2019-10-30 14:14:56",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:14:56","2019-10-30 14:14:58",1.0
5636,"2019-10-30 14:15:00",400100,U683CL,27,"Documents successfully submitted.",9bfeb3fa-04ca-4f94-a9a8-347423f2ba12,"submission - images size 1975616","submission - images received 2","2019-10-30 14:15:00","2019-10-30 14:15:01",1.0
5637,"2019-10-30 14:15:01",400100,U683CL,27,"Documents successfully submitted.",90a16954-ac62-42d2-a09f-277b1caac7b0,"submission - images size 1975616","submission - images received 2","2019-10-30 14:15:01","2019-10-30 14:15:01",1.0
5638,"2019-10-30 14:15:01",400100,U683CL,27,"Documents successfully submitted.",58bc9224-179d-4d5d-871c-e0b4da210f7b,"submission - images size 1975616","submission - images received 2","2019-10-30 14:15:01","2019-10-30 14:15:02",1.0
5641,"2019-10-30 14:15:12",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",11391280-0d4f-4b12-b73f-e750bd6eec3a,"submission - images size 2142064","submission - images received 1","2019-10-30 14:15:12","2019-10-30 14:15:13",1.0.201910230000.2
5643,"2019-10-30 14:15:58",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:15:58","2019-10-30 14:16:00",1.0.201910230000.2
5645,"2019-10-30 14:16:35",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 14:16:35","2019-10-30 14:16:38",1.0.201910230000.2
5648,"2019-10-30 14:17:10",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:17:10","2019-10-30 14:17:10",1.0.201910230000.2
5649,"2019-10-30 14:18:08",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",17739d66-3546-4e76-b4bb-a16a26538dfe,"submission - images size 1419968","submission - images received 1","2019-10-30 14:18:08","2019-10-30 14:18:09",1.0.201910230000.2
5652,"2019-10-30 14:18:38",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:18:38","2019-10-30 14:18:38",1.0.201910230000.2
5657,"2019-10-30 14:19:15",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 14:19:15","2019-10-30 14:19:19",1.0
