MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
3117,"2019-10-29 13:38:00",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:38:00","2019-10-29 13:38:01",1.0.201910230000.2
3119,"2019-10-29 13:39:18",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",abf7b735-7626-41da-acca-799f2c542743,"submission - images size 1651056","submission - images received 1","2019-10-29 13:39:18","2019-10-29 13:39:19",1.0.201910230000.2
3120,"2019-10-29 13:39:24",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:39:24","2019-10-29 13:39:26",1.0
3123,"2019-10-29 13:40:44",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:40:44","2019-10-29 13:40:45",1.0.201910230000.2
3124,"2019-10-29 13:44:26",300100,LG-H830,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:44:26","2019-10-29 13:44:27",1.0
3129,"2019-10-29 13:50:10",400100,LG-H830,23,"Documents successfully submitted.",969758f4-0242-4770-8841-596a3a1058e6,"submission - images size 5408816","submission - images received 1","2019-10-29 13:50:10","2019-10-29 13:50:11",1.0
3130,"2019-10-29 13:50:52",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:50:52","2019-10-29 13:50:53",1.0.201910230000.2
3131,"2019-10-29 13:51:56",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:51:56","2019-10-29 13:51:56",1.0
3138,"2019-10-29 13:53:22",300100,"iPhone 6s Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:53:22","2019-10-29 13:53:23",1.0.201910230000.2
3139,"2019-10-29 13:53:58",300200,"iPhone XR",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:53:58","2019-10-29 13:54:00",1.0.201910230000.2
3142,"2019-10-29 13:54:14",400100,SM-J260T1,27,"Documents successfully submitted.",e796120b-e1c1-4153-8e00-99384ef70862,"submission - images size 2320176","submission - images received 1","2019-10-29 13:54:14","2019-10-29 13:54:15",1.0
3144,"2019-10-29 13:54:35",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:54:35","2019-10-29 13:54:37",1.0.201910230000.2
3145,"2019-10-29 13:54:38",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:54:38","2019-10-29 13:54:38",1.0.201910230000.2
3148,"2019-10-29 13:55:18",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:55:18","2019-10-29 13:55:20",1.0
3153,"2019-10-29 13:55:54",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:55:54","2019-10-29 13:55:55",1.0.201910230000.2
3154,"2019-10-29 13:56:30",300200,SM-J260T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:56:30","2019-10-29 13:56:35",1.0
3155,"2019-10-29 13:56:33",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:56:33","2019-10-29 13:56:33",1.0.201910230000.2
3156,"2019-10-29 13:56:41",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:56:41","2019-10-29 13:56:43",1.0.201910230000.2
3157,"2019-10-29 13:57:26",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:57:26","2019-10-29 13:57:28",1.0.201910230000.2
3158,"2019-10-29 13:58:04",300200,SM-J260T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:58:04","2019-10-29 13:58:04",1.0
3159,"2019-10-29 13:59:26",400100,SM-G960U,28,"Documents successfully submitted.",acbf205a-885f-4a10-b64a-118bafdc2863,"submission - images size 3005664","submission - images received 1","2019-10-29 13:59:26","2019-10-29 13:59:26",1.0
3160,"2019-10-29 13:59:45",300200,SM-J260T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:59:45","2019-10-29 13:59:46",1.0
3161,"2019-10-29 14:00:42",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:00:42","2019-10-29 14:00:42",1.0
3162,"2019-10-29 14:00:42",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:00:42","2019-10-29 14:00:42",1.0.201910230000.2
3163,"2019-10-29 14:00:48",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:00:48","2019-10-29 14:00:48",1.0
3166,"2019-10-29 14:02:10",400100,SM-J260T1,27,"Documents successfully submitted.",8e5a0aa7-941e-4b7d-81ac-8ef4777071e1,"submission - images size 1963152","submission - images received 1","2019-10-29 14:02:10","2019-10-29 14:02:11",1.0
3169,"2019-10-29 14:05:56",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",85385583-40c8-417a-b65e-7347e3f61239,"submission - images size 9192320","submission - images received 4","2019-10-29 14:05:56","2019-10-29 14:05:57",1.0.201910230000.2
3172,"2019-10-29 14:09:03",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:09:03","2019-10-29 14:09:04",1.0.201910230000.2
3175,"2019-10-29 14:09:44",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:09:44","2019-10-29 14:09:46",1.0.201910230000.2
3177,"2019-10-29 14:10:38",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:10:38","2019-10-29 14:10:39",1.0.201910230000.2
3178,"2019-10-29 14:11:31",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:11:31","2019-10-29 14:11:31",1.0.201910230000.2
3181,"2019-10-29 14:12:08",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:12:08","2019-10-29 14:12:09",1.0
3184,"2019-10-29 14:13:17",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:13:17","2019-10-29 14:13:17",1.0.201910230000.2
3187,"2019-10-29 14:14:08",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:14:08","2019-10-29 14:14:09",1.0
3192,"2019-10-29 14:15:28",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:15:28","2019-10-29 14:15:28",1.0.201910230000.2
3195,"2019-10-29 14:16:03",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:16:03","2019-10-29 14:16:04",1.0.201910230000.2
3196,"2019-10-29 14:16:22",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:16:22","2019-10-29 14:16:23",1.0.201910230000.2
3197,"2019-10-29 14:16:59",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:16:59","2019-10-29 14:17:00",1.0.201910230000.2
3198,"2019-10-29 14:17:13",300200,"iPhone 6s Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:17:13","2019-10-29 14:17:14",1.0.201910230000.2
3199,"2019-10-29 14:17:19",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",d6c3c123-1254-4a50-afdd-5a94db6ef8c1,"submission - images size 2136144","submission - images received 1","2019-10-29 14:17:19","2019-10-29 14:17:20",1.0.201910230000.2
3200,"2019-10-29 14:18:20",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",d315666e-034b-4870-abc2-b15eceb5c328,"submission - images size 481952","submission - images received 1","2019-10-29 14:18:20","2019-10-29 14:18:20",1.0.201910230000.2
3201,"2019-10-29 14:18:34",400100,"iPhone X",13.1.3,"Documents successfully submitted.",b6dd080f-c997-4e37-a721-a43691f185ab,"submission - images size 2371488","submission - images received 1","2019-10-29 14:18:34","2019-10-29 14:18:35",1.0.201910230000.2
3202,"2019-10-29 14:19:21",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",83dc50a8-0397-4a62-9a92-a9931f9fc4ec,"submission - images size 3418512","submission - images received 2","2019-10-29 14:19:21","2019-10-29 14:19:22",1.0.201910230000.2
3203,"2019-10-29 14:19:31",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",4e0e53fb-e5b1-4d2f-aefa-7b6155e17229,"submission - images size 1321120","submission - images received 1","2019-10-29 14:19:31","2019-10-29 14:19:32",1.0.201910230000.2
3204,"2019-10-29 14:19:56",300200,"iPhone 6s Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:19:56","2019-10-29 14:19:56",1.0.201910230000.2
3215,"2019-10-29 14:21:48",300200,"iPhone 6s Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:21:48","2019-10-29 14:21:48",1.0.201910230000.2
3216,"2019-10-29 14:21:49",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:21:49","2019-10-29 14:21:50",1.0.201910230000.2
3217,"2019-10-29 14:22:34",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:22:34","2019-10-29 14:22:36",1.0.201910230000.2
3218,"2019-10-29 14:22:46",300200,SM-J727T,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:22:46","2019-10-29 14:23:15",1.0
3219,"2019-10-29 14:22:49",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",c69794eb-c26e-4f60-8a0e-b3199946adac,"submission - images size 3792000","submission - images received 2","2019-10-29 14:22:49","2019-10-29 14:22:49",1.0.201910230000.2
3220,"2019-10-29 14:22:56",300100,LM-X410(FG),27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:22:56","2019-10-29 14:22:56",1.0
3221,"2019-10-29 14:23:32",300200,SM-J727T,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:23:32","2019-10-29 14:23:34",1.0
3228,"2019-10-29 14:25:16",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:25:16","2019-10-29 14:25:17",1.0.201910230000.2
3231,"2019-10-29 14:26:08",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:26:08","2019-10-29 14:26:08",1.0.201910230000.2
3232,"2019-10-29 14:26:19",400100,"iPhone X",13.1.2,"Documents successfully submitted.",ecbb25cc-762d-4d98-b550-08253a328b0a,"submission - images size 556560","submission - images received 1","2019-10-29 14:26:19","2019-10-29 14:26:19",1.0.201910230000.2
3237,"2019-10-29 14:28:31",400100,"iPhone X",13.1.2,"Documents successfully submitted.",e514e184-3c64-4ffa-9559-0acf959afce1,"submission - images size 1224208","submission - images received 1","2019-10-29 14:28:31","2019-10-29 14:28:32",1.0.201910230000.2
3238,"2019-10-29 14:28:40",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",a5f5617b-9be5-474d-9ead-993b9cc34a42,"submission - images size 2112896","submission - images received 1","2019-10-29 14:28:40","2019-10-29 14:28:41",1.0.201910230000.2
3241,"2019-10-29 14:30:47",400100,"iPhone X",13.1.2,"Documents successfully submitted.",30c19bf1-46b2-4681-b3f8-c9f982e18bd9,"submission - images size 458432","submission - images received 1","2019-10-29 14:30:47","2019-10-29 14:30:48",1.0.201910230000.2
3242,"2019-10-29 14:30:51",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:30:51","2019-10-29 14:30:51",1.0.201910230000.2
3243,"2019-10-29 14:31:02",400100,"iPhone X",13.1.2,"Documents successfully submitted.",4c2075e5-56a9-488a-a5e5-84abac5e6060,"submission - images size 612768","submission - images received 1","2019-10-29 14:31:02","2019-10-29 14:31:03",1.0.201910230000.2
3244,"2019-10-29 14:31:22",400100,"iPhone X",13.1.2,"Documents successfully submitted.",feb22772-3119-4624-9746-8d5f61aadf4d,"submission - images size 797760","submission - images received 1","2019-10-29 14:31:22","2019-10-29 14:31:23",1.0.201910230000.2
3247,"2019-10-29 14:31:35",400100,"iPhone X",13.1.2,"Documents successfully submitted.",9b21a1da-d887-48fc-bfde-716f13f92070,"submission - images size 682928","submission - images received 1","2019-10-29 14:31:35","2019-10-29 14:31:36",1.0.201910230000.2
3248,"2019-10-29 14:32:11",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",4d6d028b-9c99-42fc-b887-f8e1eb85a2df,"submission - images size 2711680","submission - images received 2","2019-10-29 14:32:11","2019-10-29 14:32:13",1.0.201910230000.2
3249,"2019-10-29 14:32:21",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:32:21","2019-10-29 14:32:21",1.0.201910230000.2
3252,"2019-10-29 14:33:03",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",44db7a91-365d-4b72-a054-31d9e396081a,"submission - images size 3920320","submission - images received 1","2019-10-29 14:33:03","2019-10-29 14:33:05",1.0.201910230000.2
3253,"2019-10-29 14:33:10",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:33:10","2019-10-29 14:33:10",1.0.201910230000.2
3256,"2019-10-29 14:34:21",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",407a2470-f5be-4f91-bddc-a0184d354734,"submission - images size 3078880","submission - images received 1","2019-10-29 14:34:21","2019-10-29 14:34:21",1.0.201910230000.2
3257,"2019-10-29 14:34:22",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:34:22","2019-10-29 14:34:23",1.0.201910230000.2
3261,"2019-10-29 14:34:47",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:34:47","2019-10-29 14:34:49",1.0.201910230000.2
3260,"2019-10-29 14:34:47",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",4820e45c-a2b5-47bf-93e9-400b4a4d7d7d,"submission - images size 2123184","submission - images received 1","2019-10-29 14:34:47","2019-10-29 14:34:47",1.0.201910230000.2
3264,"2019-10-29 14:35:15",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",3631b472-d520-4e30-868d-d07d305088d7,"submission - images size 3733392","submission - images received 1","2019-10-29 14:35:15","2019-10-29 14:35:16",1.0.201910230000.2
3265,"2019-10-29 14:35:56",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",c83dd9be-0941-4449-8620-1fddfcd8e453,"submission - images size 3325760","submission - images received 1","2019-10-29 14:35:56","2019-10-29 14:35:57",1.0.201910230000.2
3266,"2019-10-29 14:36:02",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:36:02","2019-10-29 14:36:03",1.0.201910230000.2
3269,"2019-10-29 14:36:29",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:36:29","2019-10-29 14:36:41",1.0
3275,"2019-10-29 14:37:06",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:37:06","2019-10-29 14:37:07",1.0.201910230000.2
3278,"2019-10-29 14:37:28",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:37:28","2019-10-29 14:37:29",1.0.201910230000.2
3279,"2019-10-29 14:37:35",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:37:35","2019-10-29 14:37:36",1.0.201910230000.2
3282,"2019-10-29 14:37:39",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:37:39","2019-10-29 14:37:40",1.0
3283,"2019-10-29 14:37:43",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:37:43","2019-10-29 14:37:44",1.0
3286,"2019-10-29 14:38:36",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:38:36","2019-10-29 14:38:37",1.0.201910230000.2
3287,"2019-10-29 14:39:05",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",0ed49654-b15a-4f9d-80a2-54da9b4c6adc,"submission - images size 792288","submission - images received 1","2019-10-29 14:39:05","2019-10-29 14:39:05",1.0.201910230000.2
3288,"2019-10-29 14:39:18",300100,"iPhone X",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:39:18","2019-10-29 14:39:20",1.0.201910230000.2
3289,"2019-10-29 14:39:19",400100,"iPhone X",13.1.3,"Documents successfully submitted.",c134308e-fad4-478a-bcc4-fc80f994a4aa,"submission - images size 857024","submission - images received 1","2019-10-29 14:39:19","2019-10-29 14:39:20",1.0.201910230000.2
3290,"2019-10-29 14:39:37",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",4109cf13-810c-4f66-8ceb-09932b2d2425,"submission - images size 850896","submission - images received 1","2019-10-29 14:39:37","2019-10-29 14:39:38",1.0.201910230000.2
3291,"2019-10-29 14:40:12",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",e96d7e29-acc2-4da9-a635-176b356f0b1d,"submission - images size 894400","submission - images received 1","2019-10-29 14:40:12","2019-10-29 14:40:13",1.0.201910230000.2
3292,"2019-10-29 14:40:17",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:40:17","2019-10-29 14:40:18",1.0.201910230000.2
3293,"2019-10-29 14:40:19",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:40:19","2019-10-29 14:40:20",1.0.201910230000.2
3294,"2019-10-29 14:41:23",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",18662cff-d6d0-43e8-a501-eac8fa3f18de,"submission - images size 967312","submission - images received 1","2019-10-29 14:41:23","2019-10-29 14:41:24",1.0.201910230000.2
3297,"2019-10-29 14:41:59",400100,"iPhone X",12.3.1,"Documents successfully submitted.",7296d3bc-64cd-4582-9b7c-08d1034d0a75,"submission - images size 2136832","submission - images received 1","2019-10-29 14:41:59","2019-10-29 14:42:00",1.0.201910230000.2
3298,"2019-10-29 14:42:31",400100,"iPhone 7 Plus",12.4.1,"Documents successfully submitted.",a09eff21-f9a7-4d85-832d-b866fe442d2f,"submission - images size 5044832","submission - images received 4","2019-10-29 14:42:31","2019-10-29 14:42:32",1.0.201910230000.2
3301,"2019-10-29 14:43:13",400205,SM-N950U,28,"Invalid image content",92c0253f-d3b2-4ab0-8e04-90148aa51d11,"submission - images size 10379568","submission - images received 2","2019-10-29 14:43:13","2019-10-29 14:43:14",1.0
3302,"2019-10-29 14:43:31",400100,"iPhone X",13.1.3,"Documents successfully submitted.",23952a95-7778-460f-a0df-70023d913b68,"submission - images size 918288","submission - images received 1","2019-10-29 14:43:31","2019-10-29 14:43:32",1.0.201910230000.2
3303,"2019-10-29 14:43:41",300100,"iPhone X",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:43:41","2019-10-29 14:43:41",1.0.201910230000.2
3304,"2019-10-29 14:44:14",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",cb4b2b23-5d3c-4448-bbd7-c253fc0510cb,"submission - images size 7663088","submission - images received 3","2019-10-29 14:44:14","2019-10-29 14:44:15",1.0.201910230000.2
3305,"2019-10-29 14:45:48",400100,SM-N950U,28,"Documents successfully submitted.",0e951b64-9184-4615-a51d-946524b2302d,"submission - images size 9003920","submission - images received 2","2019-10-29 14:45:48","2019-10-29 14:45:50",1.0
3308,"2019-10-29 14:46:35",300100,"iPhone 8 Plus",13.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:46:35","2019-10-29 14:46:36",1.0.201910230000.2
3309,"2019-10-29 14:47:25",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:47:25","2019-10-29 14:47:26",1.0
3322,"2019-10-29 14:52:06",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:52:06","2019-10-29 14:52:06",1.0
3323,"2019-10-29 14:52:23",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:52:23","2019-10-29 14:52:24",1.0.201910230000.2
3324,"2019-10-29 14:52:48",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:52:48","2019-10-29 14:52:49",1.0.201910230000.2
3325,"2019-10-29 14:54:00",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:54:00","2019-10-29 14:54:01",1.0.201910230000.2
3328,"2019-10-29 14:55:06",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:55:06","2019-10-29 14:55:06",1.0.201910230000.2
3329,"2019-10-29 14:55:45",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:55:45","2019-10-29 14:55:45",1.0.201910230000.2
3332,"2019-10-29 14:56:06",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:56:06","2019-10-29 14:56:07",1.0
3333,"2019-10-29 14:56:36",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:56:36","2019-10-29 14:56:41",1.0.201910230000.2
3340,"2019-10-29 14:57:49",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:57:49","2019-10-29 14:57:49",1.0.201910230000.2
3343,"2019-10-29 14:58:19",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:58:19","2019-10-29 14:58:19",1.0.201910230000.2
3346,"2019-10-29 14:58:53",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:58:53","2019-10-29 14:58:55",1.0.201910230000.2
3347,"2019-10-29 14:59:00",400100,SM-G930T,26,"Documents successfully submitted.",ee387cfc-4d9d-4238-a2c4-7fdb9bce0ed2,"submission - images size 4114800","submission - images received 1","2019-10-29 14:59:00","2019-10-29 14:59:01",1.0
3348,"2019-10-29 14:59:03",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 14:59:03","2019-10-29 14:59:04",1.0.201910230000.2
3351,"2019-10-29 14:59:36",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 14:59:36","2019-10-29 14:59:36",1.0.201910230000.2
3352,"2019-10-29 14:59:52",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",d820462b-01b4-4097-93b6-152d357a2202,"submission - images size 2960272","submission - images received 1","2019-10-29 14:59:52","2019-10-29 14:59:53",1.0.201910230000.2
3353,"2019-10-29 14:59:58",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",709de6c8-17e0-46a6-8352-b53d5d5c0994,"submission - images size 2488560","submission - images received 1","2019-10-29 14:59:58","2019-10-29 14:59:58",1.0.201910230000.2
3354,"2019-10-29 15:00:04",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",e7430529-7d33-4de7-9ca6-05332212a9f8,"submission - images size 2296560","submission - images received 2","2019-10-29 15:00:04","2019-10-29 15:00:05",1.0.201910230000.2
3355,"2019-10-29 15:00:40",300100,"iPhone 7",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:00:40","2019-10-29 15:00:41",1.0.201910230000.2
3360,"2019-10-29 15:01:18",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",4774afa1-037a-4843-891c-195baf251ca9,"submission - images size 3884704","submission - images received 1","2019-10-29 15:01:18","2019-10-29 15:01:19",1.0.201910230000.2
3361,"2019-10-29 15:01:29",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:01:29","2019-10-29 15:01:30",1.0
3362,"2019-10-29 15:01:32",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:01:32","2019-10-29 15:01:33",1.0.201910230000.2
3363,"2019-10-29 15:01:47",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:01:47","2019-10-29 15:01:49",1.0.201910230000.2
3364,"2019-10-29 15:02:08",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",7ca4e5c6-cdf1-4d31-9a8f-39e8bdbfb8f9,"submission - images size 2032592","submission - images received 1","2019-10-29 15:02:08","2019-10-29 15:02:09",1.0.201910230000.2
3367,"2019-10-29 15:02:20",400100,"iPhone 7",13.1.1,"Documents successfully submitted.",91e2a62b-6e53-4f09-a1c7-0764db352e48,"submission - images size 1229088","submission - images received 1","2019-10-29 15:02:20","2019-10-29 15:02:20",1.0.201910230000.2
3368,"2019-10-29 15:02:25",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:02:25","2019-10-29 15:02:25",1.0.201910230000.2
3369,"2019-10-29 15:03:16",300200,SM-S337TL,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:03:16","2019-10-29 15:03:19",1.0
3370,"2019-10-29 15:03:18",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",1d0988af-e159-4584-a099-7a8b6adbf018,"submission - images size 2584112","submission - images received 1","2019-10-29 15:03:18","2019-10-29 15:03:19",1.0.201910230000.2
3371,"2019-10-29 15:03:26",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:03:26","2019-10-29 15:03:27",1.0.201910230000.2
3372,"2019-10-29 15:03:33",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:03:33","2019-10-29 15:03:33",1.0.201910230000.2
3373,"2019-10-29 15:04:03",300200,SM-S337TL,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 15:04:03","2019-10-29 15:04:03",1.0
3374,"2019-10-29 15:04:21",300100,"iPhone 7",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:04:21","2019-10-29 15:04:21",1.0.201910230000.2
3375,"2019-10-29 15:04:31",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 15:04:31","2019-10-29 15:04:32",1.0.201910230000.2
3376,"2019-10-29 15:04:56",400100,"iPhone 7",13.1.1,"Documents successfully submitted.",8db73a8d-fd83-4419-8566-a4aaf2b4089b,"submission - images size 1219680","submission - images received 1","2019-10-29 15:04:56","2019-10-29 15:04:56",1.0.201910230000.2
