MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
6470,"2019-10-30 17:39:38",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:39:38","2019-10-30 17:39:39",1.0
6471,"2019-10-30 17:40:50",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:40:50","2019-10-30 17:40:51",1.0.201910230000.2
6476,"2019-10-30 17:41:51",400100,"iPhone 6 Plus",12.4.2,"Documents successfully submitted.",f3227c54-5622-4367-b3a4-572f0af91937,"submission - images size 1631376","submission - images received 1","2019-10-30 17:41:51","2019-10-30 17:41:52",1.0.201910230000.2
6477,"2019-10-30 17:41:52",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:41:52","2019-10-30 17:41:52",1.0
6478,"2019-10-30 17:42:14",300100,SM-A205U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:42:14","2019-10-30 17:42:15",1.0
6479,"2019-10-30 17:42:45",400100,SM-G975U1,28,"Documents successfully submitted.",18ef0119-8e00-4c93-b3d6-7046841ea3c4,"submission - images size 2138336","submission - images received 1","2019-10-30 17:42:45","2019-10-30 17:42:46",1.0
6480,"2019-10-30 17:42:46",300100,"iPhone X",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:42:46","2019-10-30 17:42:47",1.0.201910230000.2
6483,"2019-10-30 17:43:02",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:43:02","2019-10-30 17:43:02",1.0
6484,"2019-10-30 17:43:25",400100,SM-G975U1,28,"Documents successfully submitted.",7d91f05a-b1d4-4b25-83f2-4f75c1853feb,"submission - images size 2197840","submission - images received 1","2019-10-30 17:43:25","2019-10-30 17:43:26",1.0
6485,"2019-10-30 17:44:06",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:44:06","2019-10-30 17:44:07",1.0
6486,"2019-10-30 17:44:08",400100,SM-G975U1,28,"Documents successfully submitted.",60947910-adf0-4413-a7b4-34f66ac0554d,"submission - images size 2294368","submission - images received 1","2019-10-30 17:44:08","2019-10-30 17:44:09",1.0
6489,"2019-10-30 17:45:30",300100,"iPhone 6 Plus",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:45:30","2019-10-30 17:45:30",1.0.201910230000.2
6491,"2019-10-30 17:46:43",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:46:43","2019-10-30 17:46:47",1.0.201910230000.2
6493,"2019-10-30 17:47:19",300100,SM-G950U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:47:19","2019-10-30 17:47:19",1.0
6494,"2019-10-30 17:47:27",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:47:27","2019-10-30 17:47:28",1.0.201910230000.2
6495,"2019-10-30 17:47:31",300100,"Pixel 3",29,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:47:31","2019-10-30 17:47:31",1.0
6498,"2019-10-30 17:47:46",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",799de832-65f6-4550-acd2-fb778424ab82,"submission - images size 2358208","submission - images received 3","2019-10-30 17:47:46","2019-10-30 17:47:47",1.0.201910230000.2
6499,"2019-10-30 17:47:55",300100,SM-G975U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:47:55","2019-10-30 17:47:55",1.0
6500,"2019-10-30 17:48:01",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:48:01","2019-10-30 17:48:03",1.0.201910230000.2
6506,"2019-10-30 17:51:13",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:51:13","2019-10-30 17:51:14",1.0.201910230000.2
6507,"2019-10-30 17:51:14",400100,"Pixel 3",29,"Documents successfully submitted.",c3bffe25-ec45-41c6-b53d-adfff81ba2c6,"submission - images size 3791376","submission - images received 1","2019-10-30 17:51:14","2019-10-30 17:51:16",1.0
6510,"2019-10-30 17:53:23",400100,"iPhone X",12.4.1,"Documents successfully submitted.",bb2f50d2-5c52-4000-87cf-28db68e0fb44,"submission - images size 2257936","submission - images received 1","2019-10-30 17:53:23","2019-10-30 17:53:23",1.0.201910230000.2
6511,"2019-10-30 17:53:54",400100,"iPhone12,3",13.1.3,"Documents successfully submitted.",b7c2cf1a-aea1-499e-bcf4-023a277bb901,"submission - images size 4675104","submission - images received 1","2019-10-30 17:53:54","2019-10-30 17:53:54",1.0.201910230000.2
6512,"2019-10-30 17:53:56",400100,"iPhone X",12.4.1,"Documents successfully submitted.",64302f0d-57e0-4ec8-b735-20df853a7b4c,"submission - images size 2227824","submission - images received 1","2019-10-30 17:53:56","2019-10-30 17:53:57",1.0.201910230000.2
6515,"2019-10-30 17:54:22",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:54:22","2019-10-30 17:54:22",1.0.201910230000.2
6516,"2019-10-30 17:55:01",400100,"iPhone X",12.4.1,"Documents successfully submitted.",96df6d5b-6703-46d3-b05d-b1c3ced7b599,"submission - images size 1122624","submission - images received 1","2019-10-30 17:55:01","2019-10-30 17:55:02",1.0.201910230000.2
6517,"2019-10-30 17:55:04",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:55:04","2019-10-30 17:55:05",1.0.201910230000.2
6518,"2019-10-30 17:56:09",400100,"iPhone12,3",13.1.3,"Documents successfully submitted.",0b9f08f5-ff21-4679-968c-be89cec65888,"submission - images size 4899632","submission - images received 1","2019-10-30 17:56:09","2019-10-30 17:56:10",1.0.201910230000.2
6519,"2019-10-30 17:56:10",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",1e30cf0a-0595-42e9-bb74-c1243af397c5,"submission - images size 4101696","submission - images received 3","2019-10-30 17:56:10","2019-10-30 17:56:10",1.0.201910230000.2
6520,"2019-10-30 17:56:14",400100,"iPhone X",12.4.1,"Documents successfully submitted.",e10017a8-e2db-4409-96e9-43fd4a8a3835,"submission - images size 2232848","submission - images received 1","2019-10-30 17:56:14","2019-10-30 17:56:14",1.0.201910230000.2
6524,"2019-10-30 17:56:57",400100,"iPhone X",12.4.1,"Documents successfully submitted.",941a3b68-7058-4d7e-9b26-0cdddd4e5597,"submission - images size 2167040","submission - images received 1","2019-10-30 17:56:57","2019-10-30 17:56:58",1.0.201910230000.2
6527,"2019-10-30 17:57:13",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:57:13","2019-10-30 17:57:13",1.0.201910230000.2
6528,"2019-10-30 17:57:47",400100,"iPhone X",12.4.1,"Documents successfully submitted.",6f6f72b9-0de7-4d69-81d6-e7c5a288cbc6,"submission - images size 2237424","submission - images received 1","2019-10-30 17:57:47","2019-10-30 17:57:48",1.0.201910230000.2
6529,"2019-10-30 17:58:05",400100,"iPhone12,3",13.1.3,"Documents successfully submitted.",9ae4aa39-2dd8-4f9b-93c4-d329d983df9b,"submission - images size 3943648","submission - images received 1","2019-10-30 17:58:05","2019-10-30 17:58:06",1.0.201910230000.2
6530,"2019-10-30 17:58:10",300100,LM-G710,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:58:10","2019-10-30 17:58:10",1.0
6533,"2019-10-30 17:58:26",400100,"iPhone X",12.4.1,"Documents successfully submitted.",eae5183d-9362-4c58-8c0e-6912c2421db9,"submission - images size 2259248","submission - images received 1","2019-10-30 17:58:26","2019-10-30 17:58:27",1.0.201910230000.2
6534,"2019-10-30 17:59:56",300100,"iPhone 8 Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:59:56","2019-10-30 17:59:57",1.0.201910230000.2
6541,"2019-10-30 18:03:19",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:03:19","2019-10-30 18:03:19",1.0
6542,"2019-10-30 18:03:57",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:03:57","2019-10-30 18:03:58",1.0.201910230000.2
6543,"2019-10-30 18:03:59",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:03:59","2019-10-30 18:03:59",1.0
6544,"2019-10-30 18:04:39",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:04:39","2019-10-30 18:04:39",1.0.201910230000.2
6553,"2019-10-30 18:10:29",300100,"iPhone 6 Plus",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:10:29","2019-10-30 18:10:29",1.0.201910230000.2
6554,"2019-10-30 18:10:47",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:10:47","2019-10-30 18:10:47",1.0.201910230000.2
6555,"2019-10-30 18:11:23",300200,SM-S337TL,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:11:23","2019-10-30 18:11:24",1.0
6558,"2019-10-30 18:12:48",300100,"iPhone X",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:12:48","2019-10-30 18:12:49",1.0.201910230000.2
6559,"2019-10-30 18:12:57",400100,"iPhone 6s",12.4.1,"Documents successfully submitted.",c6fb5971-f013-449c-a615-b30fd1de65f6,"submission - images size 2077584","submission - images received 1","2019-10-30 18:12:57","2019-10-30 18:12:58",1.0.201910230000.2
6562,"2019-10-30 18:13:33",400100,"iPhone 6s",12.4.1,"Documents successfully submitted.",90350d52-6c89-4e63-b08d-6b73149641ee,"submission - images size 1771920","submission - images received 1","2019-10-30 18:13:33","2019-10-30 18:13:34",1.0.201910230000.2
6563,"2019-10-30 18:14:34",400100,"iPhone 6s",12.4.1,"Documents successfully submitted.",c3430400-5cc3-49ab-b3f1-a618675c8343,"submission - images size 2035952","submission - images received 1","2019-10-30 18:14:34","2019-10-30 18:14:35",1.0.201910230000.2
6564,"2019-10-30 18:15:01",400100,"iPhone 6s",12.4.1,"Documents successfully submitted.",82f28881-0d61-40fd-9da1-87d341341364,"submission - images size 1968288","submission - images received 1","2019-10-30 18:15:01","2019-10-30 18:15:01",1.0.201910230000.2
6567,"2019-10-30 18:15:34",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:15:34","2019-10-30 18:15:35",1.0.201910230000.2
6568,"2019-10-30 18:16:33",400100,"iPhone 6 Plus",12.4.2,"Documents successfully submitted.",101ed7bd-f56f-42fc-9578-10303da9a1c3,"submission - images size 3272736","submission - images received 2","2019-10-30 18:16:33","2019-10-30 18:16:33",1.0.201910230000.2
6569,"2019-10-30 18:16:46",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:16:46","2019-10-30 18:16:46",1.0.201910230000.2
6570,"2019-10-30 18:17:09",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:17:09","2019-10-30 18:17:18",1.0.201910230000.2
6573,"2019-10-30 18:18:30",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:18:30","2019-10-30 18:18:31",1.0.201910230000.2
6576,"2019-10-30 18:19:58",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:19:58","2019-10-30 18:19:59",1.0.201910230000.2
6579,"2019-10-30 18:20:49",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:20:49","2019-10-30 18:20:49",1.0
6582,"2019-10-30 18:21:25",300200,"iPhone XS",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:21:25","2019-10-30 18:21:26",1.0.201910230000.2
6583,"2019-10-30 18:21:52",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:21:52","2019-10-30 18:21:52",1.0
6588,"2019-10-30 18:22:36",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:22:36","2019-10-30 18:22:36",1.0.201910230000.2
6589,"2019-10-30 18:22:38",300200,"iPhone XS",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:22:38","2019-10-30 18:22:38",1.0.201910230000.2
6590,"2019-10-30 18:22:38",300100,"iPhone 6",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:22:38","2019-10-30 18:22:39",1.0.201910230000.2
6591,"2019-10-30 18:24:27",300100,"iPhone 5s",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:24:27","2019-10-30 18:24:28",1.0.201910230000.2
6592,"2019-10-30 18:24:43",400100,"iPhone 6",12.4,"Documents successfully submitted.",bd9bd564-56b9-460c-9360-b5b66112a6f9,"submission - images size 1236800","submission - images received 1","2019-10-30 18:24:43","2019-10-30 18:24:44",1.0.201910230000.2
6593,"2019-10-30 18:24:57",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:24:57","2019-10-30 18:24:58",1.0.201910230000.2
6594,"2019-10-30 18:25:59",400100,"iPhone X",12.4.1,"Documents successfully submitted.",1c3bd4ae-10e9-4b4e-8a07-27c0cc45ce5d,"submission - images size 2515728","submission - images received 2","2019-10-30 18:25:59","2019-10-30 18:25:59",1.0.201910230000.2
6595,"2019-10-30 18:26:23",400100,"iPhone 6",12.4,"Documents successfully submitted.",ba7bb20c-4744-4648-96be-dd49e5911a02,"submission - images size 969664","submission - images received 1","2019-10-30 18:26:23","2019-10-30 18:26:23",1.0.201910230000.2
6596,"2019-10-30 18:26:55",400100,"iPhone 6",12.4,"Documents successfully submitted.",d00d9acb-0825-489b-9ec1-e6a081a9101e,"submission - images size 552320","submission - images received 1","2019-10-30 18:26:55","2019-10-30 18:26:55",1.0.201910230000.2
6599,"2019-10-30 18:27:53",400100,"iPhone 6",12.4,"Documents successfully submitted.",12775468-3558-4a37-a4c4-e912e9c6de33,"submission - images size 582336","submission - images received 1","2019-10-30 18:27:53","2019-10-30 18:27:53",1.0.201910230000.2
6602,"2019-10-30 18:28:45",300200,SM-S727VL,23,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:28:45","2019-10-30 18:28:46",1.0
6603,"2019-10-30 18:29:30",300200,SM-S727VL,23,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:29:30","2019-10-30 18:29:31",1.0
6604,"2019-10-30 18:29:52",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:29:52","2019-10-30 18:29:52",1.0.201910230000.2
6607,"2019-10-30 18:30:38",300100,SM-S727VL,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:30:38","2019-10-30 18:30:38",1.0
6608,"2019-10-30 18:32:18",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:32:18","2019-10-30 18:32:19",1.0.201910230000.2
6611,"2019-10-30 18:33:04",300100,"iPhone 6s Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:33:04","2019-10-30 18:33:05",1.0.201910230000.2
6612,"2019-10-30 18:34:17",400100,SM-S727VL,23,"Documents successfully submitted.",8a526ce2-5da7-42c8-97f8-3884b47e1ea1,"submission - images size 131376","submission - images received 1","2019-10-30 18:34:17","2019-10-30 18:34:18",1.0
6613,"2019-10-30 18:35:11",400100,"iPhone 6s Plus",13.1.2,"Documents successfully submitted.",0eb71cdb-1350-4e15-bc4a-cd65e1915b26,"submission - images size 6947120","submission - images received 4","2019-10-30 18:35:11","2019-10-30 18:35:12",1.0.201910230000.2
6614,"2019-10-30 18:35:20",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:35:20","2019-10-30 18:35:21",1.0.201910230000.2
6615,"2019-10-30 18:35:41",400100,"iPhone 5s",12.4.2,"Documents successfully submitted.",15bb8057-cadf-430f-956f-20ae9773775e,"submission - images size 2391664","submission - images received 5","2019-10-30 18:35:41","2019-10-30 18:35:42",1.0.201910230000.2
6616,"2019-10-30 18:37:21",400100,"iPhone 6s Plus",13.1.2,"Documents successfully submitted.",d4e0279b-8cdc-4e95-85d5-7a187a625143,"submission - images size 2274048","submission - images received 1","2019-10-30 18:37:21","2019-10-30 18:37:22",1.0.201910230000.2
6617,"2019-10-30 18:38:38",400100,"iPhone 6s Plus",13.1.2,"Documents successfully submitted.",da3deab8-6312-4df2-9e11-2a65f366eac8,"submission - images size 7075824","submission - images received 4","2019-10-30 18:38:38","2019-10-30 18:38:39",1.0.201910230000.2
6622,"2019-10-30 18:42:00",300200,"iPhone 6",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:42:00","2019-10-30 18:42:00",1.0.201910230000.2
6623,"2019-10-30 18:43:01",300100,"iPhone 6",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:43:01","2019-10-30 18:43:01",1.0.201910230000.2
6624,"2019-10-30 18:44:24",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:44:24","2019-10-30 18:44:24",1.0.201910230000.2
6633,"2019-10-30 18:47:15",400100,"iPhone 6",12.4,"Documents successfully submitted.",afe50302-468d-4158-8cd3-6d173ed2b283,"submission - images size 7172112","submission - images received 10","2019-10-30 18:47:15","2019-10-30 18:47:16",1.0.201910230000.2
6634,"2019-10-30 18:47:16",300200,"iPhone X",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:47:16","2019-10-30 18:47:17",1.0.201910230000.2
6635,"2019-10-30 18:47:25",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:47:25","2019-10-30 18:47:26",1.0.201910230000.2
6638,"2019-10-30 18:47:53",300100,"iPhone 8",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:47:53","2019-10-30 18:47:54",1.0.201910230000.2
6639,"2019-10-30 18:48:04",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:48:04","2019-10-30 18:48:05",1.0.201910230000.2
6640,"2019-10-30 18:48:20",300100,"iPhone X",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:48:20","2019-10-30 18:48:20",1.0.201910230000.2
6645,"2019-10-30 18:49:43",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 18:49:43","2019-10-30 18:49:44",1.0
6646,"2019-10-30 18:49:58",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",9fe9a671-8a46-42d1-abf9-59f1119d6c2c,"submission - images size 2677168","submission - images received 1","2019-10-30 18:49:58","2019-10-30 18:49:58",1.0.201910230000.2
6647,"2019-10-30 18:50:23",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:50:23","2019-10-30 18:50:23",1.0
6648,"2019-10-30 18:50:27",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",7e6b4cf4-1f56-415e-bb9d-59a7f68e7ee2,"submission - images size 2757936","submission - images received 1","2019-10-30 18:50:27","2019-10-30 18:50:28",1.0.201910230000.2
6649,"2019-10-30 18:50:49",300100,"iPhone 8",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:50:49","2019-10-30 18:50:49",1.0.201910230000.2
6652,"2019-10-30 18:52:48",400100,SM-N960U,28,"Documents successfully submitted.",58686b6a-63aa-4383-9e59-e099efa2e665,"submission - images size 7867136","submission - images received 4","2019-10-30 18:52:48","2019-10-30 18:52:49",1.0
6657,"2019-10-30 18:53:32",400100,"iPhone 8",13.1.1,"Documents successfully submitted.",54bf9e83-da89-4529-8b3b-ebc8b4d21921,"submission - images size 1693248","submission - images received 2","2019-10-30 18:53:32","2019-10-30 18:53:33",1.0.201910230000.2
6658,"2019-10-30 18:54:09",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:54:09","2019-10-30 18:54:09",1.0.201910230000.2
6659,"2019-10-30 18:54:11",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:54:11","2019-10-30 18:54:12",1.0.201910230000.2
6660,"2019-10-30 18:55:31",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 18:55:31","2019-10-30 18:55:31",1.0.201910230000.2
6663,"2019-10-30 19:00:01",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.",148a02c5-c455-40e4-8b88-a3f2b3cd8046,"submission - images size 6070784","submission - images received 4","2019-10-30 19:00:01","2019-10-30 19:00:02",1.0.201910230000.2
6664,"2019-10-30 19:00:32",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:00:32","2019-10-30 19:00:32",1.0.201910230000.2
6665,"2019-10-30 19:00:52",300100,U683CL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:00:52","2019-10-30 19:00:52",1.0
6668,"2019-10-30 19:01:47",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.",efff7d23-5c8d-4339-b598-44ac032c4812,"submission - images size 2782480","submission - images received 1","2019-10-30 19:01:47","2019-10-30 19:01:48",1.0.201910230000.2
6669,"2019-10-30 19:02:14",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:02:14","2019-10-30 19:02:15",1.0.201910230000.2
6672,"2019-10-30 19:02:57",300100,SM-J737T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:02:57","2019-10-30 19:02:57",1.0
6682,"2019-10-30 19:04:33",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:04:33","2019-10-30 19:04:34",1.0.201910230000.2
6683,"2019-10-30 19:04:51",300100,"iPhone12,1",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:04:51","2019-10-30 19:04:52",1.0.201910230000.2
6684,"2019-10-30 19:05:32",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:05:32","2019-10-30 19:05:33",1.0.201910230000.2
6685,"2019-10-30 19:07:19",400100,SM-J737T,26,"Documents successfully submitted.",840bdd3e-c60f-4456-b29a-16334a93bc44,"submission - images size 6343792","submission - images received 2","2019-10-30 19:07:19","2019-10-30 19:07:21",1.0
6686,"2019-10-30 19:07:47",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",e43abb00-7277-4fba-9b92-fd6ab6d8a8a1,"submission - images size 2191200","submission - images received 1","2019-10-30 19:07:47","2019-10-30 19:07:48",1.0.201910230000.2
6687,"2019-10-30 19:07:59",400100,SM-J737T,26,"Documents successfully submitted.",807aa971-81a9-41c9-ae47-b9f000b46974,"submission - images size 3831504","submission - images received 1","2019-10-30 19:07:59","2019-10-30 19:07:59",1.0
6690,"2019-10-30 19:08:46",400100,SM-J737T,26,"Documents successfully submitted.",7d33c291-dabd-468d-97b7-8f73cfd0d436,"submission - images size 4204400","submission - images received 1","2019-10-30 19:08:46","2019-10-30 19:08:47",1.0
6691,"2019-10-30 19:09:06",400100,"iPhone12,1",13.1.2,"Documents successfully submitted.",4e629810-00b3-4e4a-9a5b-6b6ae75ad427,"submission - images size 3537888","submission - images received 2","2019-10-30 19:09:06","2019-10-30 19:09:06",1.0.201910230000.2
6692,"2019-10-30 19:10:08",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",b1047d8b-a040-4717-bf50-4ec7a2c9571d,"submission - images size 1200816","submission - images received 4","2019-10-30 19:10:08","2019-10-30 19:10:09",1.0.201910230000.2
6693,"2019-10-30 19:11:29",300100,"iPhone 5s",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:11:29","2019-10-30 19:11:29",1.0.201910230000.2
6694,"2019-10-30 19:11:59",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",f90e26ed-265b-4840-9a32-d41e83bfa782,"submission - images size 4179840","submission - images received 1","2019-10-30 19:11:59","2019-10-30 19:12:00",1.0.201910230000.2
6697,"2019-10-30 19:15:42",400100,"iPhone 5s",12.4.2,"Documents successfully submitted.",9c375d94-1060-4217-aaf3-86870a571aad,"submission - images size 484752","submission - images received 1","2019-10-30 19:15:42","2019-10-30 19:15:43",1.0.201910230000.2
6698,"2019-10-30 19:16:03",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",0b2f3cb9-4d25-4e61-8c38-71f2c3442665,"submission - images size 9439248","submission - images received 4","2019-10-30 19:16:03","2019-10-30 19:16:04",1.0.201910230000.2
6701,"2019-10-30 19:18:35",300100,"iPhone 5s",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:18:35","2019-10-30 19:18:35",1.0.201910230000.2
6702,"2019-10-30 19:19:47",400100,"iPhone 5s",12.4.2,"Documents successfully submitted.",71f423e9-02c5-4785-bf70-903db0c39767,"submission - images size 467232","submission - images received 1","2019-10-30 19:19:47","2019-10-30 19:19:48",1.0.201910230000.2
6703,"2019-10-30 19:20:26",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:20:26","2019-10-30 19:20:27",1.0.201910230000.2
6704,"2019-10-30 19:21:15",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:21:15","2019-10-30 19:21:15",1.0.201910230000.2
6707,"2019-10-30 19:22:40",300100,"Pixel XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:22:40","2019-10-30 19:22:41",1.0
6710,"2019-10-30 19:25:03",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",4568ee80-3a22-4677-a912-622e29726f2e,"submission - images size 3015696","submission - images received 1","2019-10-30 19:25:03","2019-10-30 19:25:04",1.0.201910230000.2
6711,"2019-10-30 19:25:33",400100,"iPhone X",13.1.3,"Documents successfully submitted.",c0924170-cc23-4c12-946d-cea7a26fd0ef,"submission - images size 1122336","submission - images received 1","2019-10-30 19:25:33","2019-10-30 19:25:33",1.0.201910230000.2
6714,"2019-10-30 19:26:14",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",95ea5239-0d6d-4e32-9dea-b999410a3bf1,"submission - images size 2891936","submission - images received 1","2019-10-30 19:26:14","2019-10-30 19:26:15",1.0.201910230000.2
6719,"2019-10-30 19:29:04",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:29:04","2019-10-30 19:29:04",1.0.201910230000.2
6720,"2019-10-30 19:29:32",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:29:32","2019-10-30 19:29:33",1.0.201910230000.2
6724,"2019-10-30 19:30:15",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 19:30:15","2019-10-30 19:30:16",1.0
