MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
2240,"2019-10-29 09:27:20",300100,"Pixel 2 XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:27:20","2019-10-29 09:27:22",1.0
2245,"2019-10-29 09:27:52",400100,"moto e5 plus",26,"Documents successfully submitted.",a9216b0d-9168-440e-91ac-020d9382c16c,"submission - images size 128208","submission - images received 1","2019-10-29 09:27:52","2019-10-29 09:27:53",1.0
2248,"2019-10-29 09:28:57",300100,5049W,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:28:57","2019-10-29 09:28:57",1.0
2251,"2019-10-29 09:31:17",300200,SM-A505U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:31:17","2019-10-29 09:31:18",1.0
2254,"2019-10-29 09:32:01",300100,SM-A505U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:32:01","2019-10-29 09:32:02",1.0
2259,"2019-10-29 09:33:10",300200,"iPhone 6s Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:33:10","2019-10-29 09:33:11",1.0.201910230000.2
2272,"2019-10-29 09:35:40",300100,"iPhone 7 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:35:40","2019-10-29 09:35:41",1.0.201910230000.2
2273,"2019-10-29 09:36:39",400100,SM-A505U,28,"Documents successfully submitted.",be4c9032-04f4-4258-bb1c-361e47d61fdd,"submission - images size 6614192","submission - images received 2","2019-10-29 09:36:39","2019-10-29 09:36:40",1.0
2274,"2019-10-29 09:36:55",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:36:55","2019-10-29 09:36:57",1.0
2279,"2019-10-29 09:37:24",400100,"iPhone 7 Plus",13.1.2,"Documents successfully submitted.",7330b0d0-1a62-4123-bcc6-bd64958cefbf,"submission - images size 3704144","submission - images received 2","2019-10-29 09:37:24","2019-10-29 09:37:25",1.0.201910230000.2
2287,"2019-10-29 09:40:06",400100,SM-G965U,28,"Documents successfully submitted.",f2436bfb-ab7d-46ed-99f9-1cfffd986ccb,"submission - images size 3128832","submission - images received 1","2019-10-29 09:40:06","2019-10-29 09:40:08",1.0
2303,"2019-10-29 09:41:20",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:41:20","2019-10-29 09:41:24",1.0
2304,"2019-10-29 09:41:21",400100,SM-A505U,28,"Documents successfully submitted.",e0b51989-0cbc-4e1e-8f15-1ac8062858fc,"submission - images size 4224448","submission - images received 1","2019-10-29 09:41:21","2019-10-29 09:41:22",1.0
2307,"2019-10-29 09:41:40",400100,SM-G965U,28,"Documents successfully submitted.",0732b70b-798d-4db9-b780-922e382b70a8,"submission - images size 3350448","submission - images received 1","2019-10-29 09:41:40","2019-10-29 09:41:40",1.0
2309,"2019-10-29 09:42:07",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:42:07","2019-10-29 09:42:09",1.0
2316,"2019-10-29 09:42:48",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:42:48","2019-10-29 09:42:51",1.0
2317,"2019-10-29 09:42:59",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:42:59","2019-10-29 09:42:59",1.0
2320,"2019-10-29 09:43:09",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:43:09","2019-10-29 09:43:12",1.0
2325,"2019-10-29 09:44:28",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:44:28","2019-10-29 09:44:29",1.0
2326,"2019-10-29 09:45:02",300200,SM-N970U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:45:02","2019-10-29 09:45:09",1.0
2327,"2019-10-29 09:45:14",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:45:14","2019-10-29 09:45:16",1.0.201910230000.2
2328,"2019-10-29 09:45:17",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:45:17","2019-10-29 09:45:20",1.0
2329,"2019-10-29 09:45:51",300100,SM-N970U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:45:51","2019-10-29 09:45:53",1.0
2332,"2019-10-29 09:46:32",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:46:32","2019-10-29 09:46:40",1.0.201910230000.2
2333,"2019-10-29 09:47:07",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:47:07","2019-10-29 09:47:09",1.0.201910230000.2
2334,"2019-10-29 09:47:35",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",eb555add-56a9-4182-ba2f-e52a8952ebe7,"submission - images size 2510128","submission - images received 1","2019-10-29 09:47:35","2019-10-29 09:47:35",1.0.201910230000.2
2337,"2019-10-29 09:47:44",400100,"moto g(7) power",28,"Documents successfully submitted.",6a938b34-49b5-440c-b9ff-193b09ff248c,"submission - images size 2860976","submission - images received 1","2019-10-29 09:47:44","2019-10-29 09:47:45",1.0
2338,"2019-10-29 09:48:12",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:48:12","2019-10-29 09:48:12",1.0.201910230000.2
2339,"2019-10-29 09:48:54",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:48:54","2019-10-29 09:48:54",1.0.201910230000.2
2340,"2019-10-29 09:48:58",300100,"iPhone 6s Plus",13.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:48:58","2019-10-29 09:49:01",1.0.201910230000.2
2341,"2019-10-29 09:49:24",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:49:24","2019-10-29 09:49:24",1.0.201910230000.2
2342,"2019-10-29 09:49:59",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:49:59","2019-10-29 09:50:01",1.0.201910230000.2
2343,"2019-10-29 09:50:19",400100,SM-A102U,28,"Documents successfully submitted.",b399bb44-f20a-490e-889f-315183af54f0,"submission - images size 3292720","submission - images received 1","2019-10-29 09:50:19","2019-10-29 09:50:21",1.0
2346,"2019-10-29 09:51:59",300100,5049W,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:51:59","2019-10-29 09:52:01",1.0
2350,"2019-10-29 09:52:30",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:52:30","2019-10-29 09:52:32",1.0.201910230000.2
2351,"2019-10-29 09:54:18",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:54:18","2019-10-29 09:54:19",1.0.201910230000.2
2354,"2019-10-29 09:55:49",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",27e2952f-8d91-45a5-82ee-bf04292d6a64,"submission - images size 3225776","submission - images received 2","2019-10-29 09:55:49","2019-10-29 09:55:50",1.0.201910230000.2
2361,"2019-10-29 09:57:52",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:57:52","2019-10-29 09:57:55",1.0.201910230000.2
2362,"2019-10-29 09:58:11",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:58:11","2019-10-29 09:58:14",1.0.201910230000.2
2363,"2019-10-29 09:59:15",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:59:15","2019-10-29 09:59:15",1.0
2364,"2019-10-29 10:00:25",400100,"moto g(7) power",28,"Documents successfully submitted.",cd319746-c6c1-4814-a173-a46342b8e76f,"submission - images size 2228688","submission - images received 1","2019-10-29 10:00:25","2019-10-29 10:00:26",1.0
2367,"2019-10-29 10:01:05",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",155d411b-59a3-46de-b77e-76117e62668f,"submission - images size 3419120","submission - images received 1","2019-10-29 10:01:05","2019-10-29 10:01:06",1.0.201910230000.2
2368,"2019-10-29 10:01:12",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:01:12","2019-10-29 10:01:15",1.0.201910230000.2
2375,"2019-10-29 10:03:27",300200,LM-G710,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:03:27","2019-10-29 10:03:38",1.0
2382,"2019-10-29 10:04:18",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",81beb396-b10c-4624-979e-5d6ef884d3d4,"submission - images size 3599696","submission - images received 1","2019-10-29 10:04:18","2019-10-29 10:04:19",1.0.201910230000.2
2386,"2019-10-29 10:05:08",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",60db11db-fdef-4e53-a148-f3e1537ac94d,"submission - images size 827072","submission - images received 1","2019-10-29 10:05:08","2019-10-29 10:05:09",1.0.201910230000.2
2389,"2019-10-29 10:06:41",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",0903743b-a0e8-4556-b86c-43129d023e57,"submission - images size 3380960","submission - images received 1","2019-10-29 10:06:41","2019-10-29 10:06:43",1.0.201910230000.2
2390,"2019-10-29 10:07:37",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:07:37","2019-10-29 10:07:37",1.0.201910230000.2
2393,"2019-10-29 10:09:01",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:09:01","2019-10-29 10:09:01",1.0.201910230000.2
2394,"2019-10-29 10:09:39",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:09:39","2019-10-29 10:09:42",1.0.201910230000.2
2395,"2019-10-29 10:09:48",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",605665ca-bd67-49b5-9fb8-5385d5605ad4,"submission - images size 3536576","submission - images received 1","2019-10-29 10:09:48","2019-10-29 10:09:48",1.0.201910230000.2
2396,"2019-10-29 10:10:26",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",4b98d363-3560-46b6-9842-693769b34089,"submission - images size 3633312","submission - images received 1","2019-10-29 10:10:26","2019-10-29 10:10:27",1.0.201910230000.2
2403,"2019-10-29 10:11:02",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",3160c4f4-3b2b-4c8d-a4f2-80b18ce2323f,"submission - images size 3129104","submission - images received 1","2019-10-29 10:11:02","2019-10-29 10:11:03",1.0.201910230000.2
2405,"2019-10-29 10:11:46",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:11:46","2019-10-29 10:11:50",1.0.201910230000.2
2409,"2019-10-29 10:12:36",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:12:36","2019-10-29 10:12:36",1.0
2410,"2019-10-29 10:13:38",400100,"moto g(7) power",28,"Documents successfully submitted.",e8e51247-f234-4461-ae83-9e38239f472e,"submission - images size 2257424","submission - images received 1","2019-10-29 10:13:38","2019-10-29 10:13:39",1.0
2417,"2019-10-29 10:15:11",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",df785194-2060-4794-b0fb-c8925dc03a85,"submission - images size 8516464","submission - images received 3","2019-10-29 10:15:11","2019-10-29 10:15:13",1.0.201910230000.2
2423,"2019-10-29 10:16:16",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:16:16","2019-10-29 10:16:19",1.0.201910230000.2
2424,"2019-10-29 10:16:47",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:16:47","2019-10-29 10:16:54",1.0.201910230000.2
2425,"2019-10-29 10:17:40",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:17:40","2019-10-29 10:17:40",1.0.201910230000.2
2426,"2019-10-29 10:17:46",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",47a5b3e4-2243-4f35-a2d5-9a45a61d6942,"submission - images size 2108784","submission - images received 1","2019-10-29 10:17:46","2019-10-29 10:17:47",1.0.201910230000.2
2427,"2019-10-29 10:18:42",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",684e601d-f579-4091-8e9a-1cebe676f4a0,"submission - images size 3281760","submission - images received 1","2019-10-29 10:18:42","2019-10-29 10:18:43",1.0.201910230000.2
2428,"2019-10-29 10:19:08",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",c02aeae1-d146-4c7e-907b-7a17b7bba49e,"submission - images size 3693808","submission - images received 1","2019-10-29 10:19:08","2019-10-29 10:19:09",1.0.201910230000.2
2429,"2019-10-29 10:19:14",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:19:14","2019-10-29 10:19:14",1.0.201910230000.2
2430,"2019-10-29 10:19:30",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",f6e9c686-8abe-4127-beee-07131fb2d845,"submission - images size 3693840","submission - images received 1","2019-10-29 10:19:30","2019-10-29 10:19:31",1.0.201910230000.2
2431,"2019-10-29 10:19:48",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",bced8f6e-9025-4c1f-9ea0-798e03a9638c,"submission - images size 3369104","submission - images received 1","2019-10-29 10:19:48","2019-10-29 10:19:49",1.0.201910230000.2
2434,"2019-10-29 10:20:19",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:20:19","2019-10-29 10:20:19",1.0.201910230000.2
2439,"2019-10-29 10:23:13",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:23:13","2019-10-29 10:23:18",1.0.201910230000.2
2440,"2019-10-29 10:23:21",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:23:21","2019-10-29 10:23:27",1.0.201910230000.2
2441,"2019-10-29 10:23:40",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:23:40","2019-10-29 10:23:44",1.0.201910230000.2
2446,"2019-10-29 10:25:17",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:25:17","2019-10-29 10:25:21",1.0.201910230000.2
2451,"2019-10-29 10:26:05",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:26:05","2019-10-29 10:26:05",1.0.201910230000.2
2455,"2019-10-29 10:26:43",300200,"iPhone XR",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:26:43","2019-10-29 10:27:19",1.0.201910230000.2
2458,"2019-10-29 10:27:43",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:27:43","2019-10-29 10:27:43",1.0.201910230000.2
2459,"2019-10-29 10:28:15",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:28:15","2019-10-29 10:28:16",1.0.201910230000.2
2466,"2019-10-29 10:29:40",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:29:40","2019-10-29 10:29:43",1.0.201910230000.2
2467,"2019-10-29 10:29:44",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:29:44","2019-10-29 10:29:47",1.0.201910230000.2
2470,"2019-10-29 10:30:54",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",ca2b0334-233f-437c-b8f7-4bcbba08db57,"submission - images size 2839120","submission - images received 2","2019-10-29 10:30:54","2019-10-29 10:30:55",1.0.201910230000.2
2471,"2019-10-29 10:31:44",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:31:44","2019-10-29 10:31:44",1.0
2472,"2019-10-29 10:32:14",400205,"iPhone XR",12.4.1,"Invalid image content",76121b88-6bc0-4893-beac-d112d3177213,"submission - images size 10289584","submission - images received 4","2019-10-29 10:32:14","2019-10-29 10:32:14",1.0.201910230000.2
2473,"2019-10-29 10:32:15",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:32:15","2019-10-29 10:32:16",1.0.201910230000.2
2474,"2019-10-29 10:32:34",400205,"iPhone XR",12.4.1,"Invalid image content",2cdc686e-0413-4b84-ba41-5a99eafc64be,"submission - images size 10289584","submission - images received 4","2019-10-29 10:32:34","2019-10-29 10:32:34",1.0.201910230000.2
2475,"2019-10-29 10:32:51",400205,"iPhone XR",12.4.1,"Invalid image content",1609b8a9-752a-4b6e-8f94-074011800673,"submission - images size 10289584","submission - images received 4","2019-10-29 10:32:51","2019-10-29 10:32:51",1.0.201910230000.2
2478,"2019-10-29 10:33:35",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:33:35","2019-10-29 10:33:35",1.0.201910230000.2
2479,"2019-10-29 10:34:14",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:34:14","2019-10-29 10:34:16",1.0.201910230000.2
2480,"2019-10-29 10:34:15",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:34:15","2019-10-29 10:34:17",1.0.201910230000.2
2481,"2019-10-29 10:34:23",300200,"iPhone 7",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:34:23","2019-10-29 10:34:27",1.0.201910230000.2
2482,"2019-10-29 10:34:37",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:34:37","2019-10-29 10:34:39",1.0.201910230000.2
2485,"2019-10-29 10:35:46",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",97d5f6f4-1008-41a0-bed3-e858656d6309,"submission - images size 5195280","submission - images received 2","2019-10-29 10:35:46","2019-10-29 10:35:47",1.0.201910230000.2
2486,"2019-10-29 10:36:02",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",ae9fb35a-f8a0-4ca4-8db6-ba4770d6df1c,"submission - images size 1707184","submission - images received 1","2019-10-29 10:36:02","2019-10-29 10:36:03",1.0.201910230000.2
2493,"2019-10-29 10:37:03",300100,SM-J737P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:37:03","2019-10-29 10:37:21",1.0
2502,"2019-10-29 10:39:00",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",e4d54b3d-4730-4459-a5b8-1c7849fa2c5d,"submission - images size 2661264","submission - images received 1","2019-10-29 10:39:00","2019-10-29 10:39:01",1.0.201910230000.2
2504,"2019-10-29 10:39:37",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",5a2d0c88-5860-4e22-bea3-a7536c1e748d,"submission - images size 824496","submission - images received 1","2019-10-29 10:39:37","2019-10-29 10:39:37",1.0.201910230000.2
2505,"2019-10-29 10:40:55",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:40:55","2019-10-29 10:40:57",1.0
2506,"2019-10-29 10:41:57",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:41:57","2019-10-29 10:42:00",1.0.201910230000.2
2509,"2019-10-29 10:43:12",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",f6e01e5b-07fa-4f9d-8a1c-57de93fe98d4,"submission - images size 863904","submission - images received 1","2019-10-29 10:43:12","2019-10-29 10:43:13",1.0.201910230000.2
2514,"2019-10-29 10:44:15",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:44:15","2019-10-29 10:44:18",1.0
2515,"2019-10-29 10:44:17",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",16ae3ae3-b9d8-4a21-9abc-53748c6c0135,"submission - images size 1170064","submission - images received 1","2019-10-29 10:44:17","2019-10-29 10:44:18",1.0.201910230000.2
2520,"2019-10-29 10:44:59",300100,"iPhone 8 Plus",11.2.6,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:44:59","2019-10-29 10:45:01",1.0.201910230000.2
2521,"2019-10-29 10:45:31",300100,"iPhone 8 Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:45:31","2019-10-29 10:45:33",1.0.201910230000.2
2522,"2019-10-29 10:45:49",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:45:49","2019-10-29 10:45:49",1.0.201910230000.2
2531,"2019-10-29 10:48:06",300200,SM-G930P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:48:06","2019-10-29 10:48:13",1.0
2534,"2019-10-29 10:48:38",400100,SM-J260T1,27,"Documents successfully submitted.",cf120dc3-9003-483c-8c15-c55ecc9a9879,"submission - images size 6707888","submission - images received 3","2019-10-29 10:48:38","2019-10-29 10:48:39",1.0
2535,"2019-10-29 10:49:54",300100,"Moto E (4)",25,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:49:54","2019-10-29 10:49:57",1.0
2538,"2019-10-29 10:51:54",400100,"Moto E (4)",25,"Documents successfully submitted.",07b7014e-10ac-4998-b3ff-7977eedd070b,"submission - images size 1954192","submission - images received 1","2019-10-29 10:51:54","2019-10-29 10:51:55",1.0
2541,"2019-10-29 10:52:19",300100,SM-G930V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:52:19","2019-10-29 10:52:22",1.0
2542,"2019-10-29 10:52:29",400100,"iPhone 8 Plus",11.2.6,"Documents successfully submitted.",7e89cc7c-94d8-4318-a574-42092b565fbe,"submission - images size 6056512","submission - images received 4","2019-10-29 10:52:29","2019-10-29 10:52:30",1.0.201910230000.2
2556,"2019-10-29 10:57:09",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:57:09","2019-10-29 10:57:11",1.0.201910230000.2
2560,"2019-10-29 10:58:32",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:58:32","2019-10-29 10:59:02",1.0.201910230000.2
2561,"2019-10-29 10:58:39",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:58:39","2019-10-29 10:58:39",1.0
2562,"2019-10-29 10:58:47",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:58:47","2019-10-29 10:58:59",1.0.201910230000.2
2563,"2019-10-29 11:00:12",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:00:12","2019-10-29 11:00:14",1.0.201910230000.2
2566,"2019-10-29 11:01:52",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:01:52","2019-10-29 11:01:52",1.0
2567,"2019-10-29 11:02:22",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:02:22","2019-10-29 11:02:22",1.0.201910230000.2
2568,"2019-10-29 11:02:53",400100,SM-G930V,24,"Documents successfully submitted.",279f4bd5-f041-4627-8b2c-41c1346813a7,"submission - images size 7986848","submission - images received 2","2019-10-29 11:02:53","2019-10-29 11:02:54",1.0
2569,"2019-10-29 11:03:35",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:03:35","2019-10-29 11:03:36",1.0.201910230000.2
2570,"2019-10-29 11:03:38",300200,SM-G930V,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:03:38","2019-10-29 11:03:43",1.0
2571,"2019-10-29 11:04:01",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",ccefe522-7d9d-41d2-a22e-6f1141bfecb0,"submission - images size 4611472","submission - images received 2","2019-10-29 11:04:01","2019-10-29 11:04:01",1.0.201910230000.2
2574,"2019-10-29 11:04:52",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:04:52","2019-10-29 11:04:52",1.0.201910230000.2
2579,"2019-10-29 11:05:47",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:05:47","2019-10-29 11:05:50",1.0
2580,"2019-10-29 11:05:56",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:05:56","2019-10-29 11:05:56",1.0.201910230000.2
2581,"2019-10-29 11:06:05",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",17cbb649-69d6-430a-b4b3-b3c36fad2af2,"submission - images size 2661968","submission - images received 1","2019-10-29 11:06:05","2019-10-29 11:06:06",1.0.201910230000.2
2582,"2019-10-29 11:06:37",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:06:37","2019-10-29 11:06:37",1.0
2583,"2019-10-29 11:06:41",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",42122b11-2dee-4c7c-98ba-c4aa6e6bf778,"submission - images size 2938320","submission - images received 1","2019-10-29 11:06:41","2019-10-29 11:06:42",1.0.201910230000.2
2586,"2019-10-29 11:07:36",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:07:36","2019-10-29 11:07:38",1.0.201910230000.2
2587,"2019-10-29 11:07:39",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:07:39","2019-10-29 11:07:46",1.0.201910230000.2
2588,"2019-10-29 11:07:42",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",6e713d7d-f3f3-475c-a8cd-8df7dc8e486e,"submission - images size 2922384","submission - images received 1","2019-10-29 11:07:42","2019-10-29 11:07:43",1.0.201910230000.2
2592,"2019-10-29 11:09:28",300100,SM-J737T1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:09:28","2019-10-29 11:09:30",1.0
2593,"2019-10-29 11:09:38",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:09:38","2019-10-29 11:09:40",1.0
2594,"2019-10-29 11:11:56",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:11:56","2019-10-29 11:11:58",1.0.201910230000.2
2595,"2019-10-29 11:12:06",400100,SM-G930T,26,"Documents successfully submitted.",287c6e20-1f4f-4f91-a054-55dbe56f0d21,"submission - images size 3169584","submission - images received 1","2019-10-29 11:12:06","2019-10-29 11:12:06",1.0
2610,"2019-10-29 11:24:19",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:24:19","2019-10-29 11:24:20",1.0
